x,y,z,xh,yh,zh,image_name,f_xyz,predictions
905.899986618432,95.0,1464.9695170571222,165.33136172017964,72.86988408920611,-165.90628424146848,no_image_name,no_f_xyz,"[0.5888100862503052, 3.2166914820663806e-07, 0.0006337759550660849, 0.41055580973625183]"
861.4007359698148,95.0,1413.0277141053068,178.19434251135274,66.3454876431186,-178.35557792412757,no_image_name,no_f_xyz,"[0.8185577988624573, 8.680830632101788e-08, 0.00048288569087162614, 0.18095920979976654]"
861.4007359698148,95.0,1413.0277141053068,9.51286611860658,85.0980099964018,-9.478843612527536,no_image_name,no_f_xyz,"[0.5103292465209961, 0.00018216914031654596, 0.04237312451004982, 0.4471154510974884]"
861.4007359698148,95.0,1413.0277141053068,13.149057636731008,68.98985678776081,-12.226807733465243,no_image_name,no_f_xyz,"[0.13220947980880737, 0.0030577480792999268, 0.12080222368240356, 0.6738162040710449]"
861.4007359698148,95.0,1413.0277141053068,35.927409069306925,84.78848354956598,-35.814032112983675,no_image_name,no_f_xyz,"[0.2927635610103607, 2.7477741241455078e-05, 0.020469188690185547, 0.6739762425422668]"
861.4007359698148,95.0,1413.0277141053068,130.77704754512152,81.93640703574013,-131.06646311169126,no_image_name,no_f_xyz,"[0.046635329723358154, 1.9311904907226562e-05, 0.004347056150436401, 0.9354837536811829]"
861.4007359698148,95.0,1413.0277141053068,8.561923460295203,54.75934569009027,-7.066606305177845,no_image_name,no_f_xyz,"[0.08801037073135376, 0.006286799907684326, 0.14272308349609375, 0.711463451385498]"
877.3479061432558,95.0,1449.6351518757938,-0.2291941722011819,72.26804443557815,0.2272640081952081,no_image_name,no_f_xyz,"[0.33287951350212097, 0.0025954842567443848, 0.13978955149650574, 0.5075265765190125]"
877.3479061432558,95.0,1449.6351518757938,49.40487221726441,85.02627695593625,-49.29143646704448,no_image_name,no_f_xyz,"[0.18229737877845764, 1.1175870895385742e-05, 0.008547961711883545, 0.8045560121536255]"
877.3479061432558,95.0,1449.6351518757938,-171.46722295784667,83.99969247124226,171.52084972778087,no_image_name,no_f_xyz,"[0.40891072154045105, 4.291534423828125e-05, 0.042715489864349365, 0.4895097017288208]"
877.3479061432558,95.0,1449.6351518757938,177.91092497601124,65.254974990216,-178.1004267471504,no_image_name,no_f_xyz,"[0.8434150218963623, 8.873391266206454e-08, 0.0004918225458823144, 0.15609301626682281]"
877.3479061432558,95.0,1449.6351518757938,156.09626428967127,-42.8478363567443,162.98369061434414,no_image_name,no_f_xyz,"[0.011910736560821533, 0.00010511279106140137, 0.00430452823638916, 0.9822257161140442]"
877.3479061432558,95.0,1449.6351518757938,45.22169973873745,-17.88415612569716,18.806358453743464,no_image_name,no_f_xyz,"[0.004730707965791225, 3.037640226466465e-06, 0.00022648287995252758, 0.9950398206710815]"
889.0203031990952,95.0,1490.497494312051,-19.37425896202509,37.13809694507336,12.69515451165216,no_image_name,no_f_xyz,"[0.7663277983665466, 0.0006325682043097913, 0.047709088772535324, 0.18533048033714294]"
889.0203031990952,95.0,1490.497494312051,-9.415433267789616,87.34310622593061,9.391811536477787,no_image_name,no_f_xyz,"[0.6064045429229736, 0.00031289656180888414, 0.03997959941625595, 0.353302925825119]"
889.0203031990952,95.0,1490.497494312051,9.720027232158262,84.45343546558135,-9.677873707231882,no_image_name,no_f_xyz,"[0.38014131784439087, 0.00027706692344509065, 0.06583026796579361, 0.5537514090538025]"
889.0203031990952,95.0,1490.497494312051,167.2093634025641,40.54934561391936,-171.75063838265268,no_image_name,no_f_xyz,"[0.38748055696487427, 0.0, 0.00011985764285782352, 0.6123995780944824]"
889.0203031990952,95.0,1490.497494312051,4.968130113129449,58.82644446613909,-4.280713736552063,no_image_name,no_f_xyz,"[0.1957683563232422, 0.002174884080886841, 0.15697574615478516, 0.6314735412597656]"
889.0203031990952,95.0,1490.497494312051,123.96739826701727,82.57721507093633,-124.18392825486264,no_image_name,no_f_xyz,"[0.03729546070098877, 2.136826515197754e-05, 0.004126787185668945, 0.9459123015403748]"
862.5748613179678,95.0,1450.6448302120375,111.59515159964414,86.29898374826811,-110.7801076803496,no_image_name,no_f_xyz,"[0.041520923376083374, 3.153085708618164e-05, 0.009984105825424194, 0.9320932626724243]"
862.5748613179678,95.0,1450.6448302120375,-1.410554538044032,35.882232156799446,0.915530972666141,no_image_name,no_f_xyz,"[0.45401331782341003, 0.0006275895284488797, 0.09941009432077408, 0.4459490180015564]"
862.5748613179678,95.0,1450.6448302120375,-0.0006849150309164,83.83808514690644,-179.99894597351746,no_image_name,no_f_xyz,"[0.04672829434275627, 0.48874619603157043, 0.15273210406303406, 0.31179338693618774]"
862.5748613179678,95.0,1450.6448302120375,-178.20253852742974,84.26505092804427,178.20716177042326,no_image_name,no_f_xyz,"[0.33816778659820557, 4.538893699645996e-05, 0.06306380033493042, 0.5346522927284241]"
862.5748613179678,95.0,1450.6448302120375,142.29261756998687,-65.1835141490815,143.73536927505154,no_image_name,no_f_xyz,"[0.004884541034698486, 5.59687614440918e-05, 0.0018168389797210693, 0.9904307126998901]"
862.5748613179678,95.0,1450.6448302120375,3.194394092172434,85.44216135182742,-3.179853429160452,no_image_name,no_f_xyz,"[0.516738772392273, 0.00024930742802098393, 0.04591826722025871, 0.43709367513656616]"
847.4492103525272,95.0,1461.3478860246248,179.62459179054838,19.606875725908417,-179.70992688561847,no_image_name,no_f_xyz,"[0.2921462059020996, 8.046627044677734e-07, 0.0027091503143310547, 0.6850519180297852]"
847.4492103525272,95.0,1461.3478860246248,173.801321033327,85.69201922678072,-173.82604091359462,no_image_name,no_f_xyz,"[0.950547456741333, 3.5419489563537354e-07, 0.0005483822314999998, 0.048903778195381165]"
847.4492103525272,95.0,1461.3478860246248,164.9754300564026,63.75279733908159,-166.47969868841687,no_image_name,no_f_xyz,"[0.23148289322853088, 2.086162567138672e-07, 0.0010624825954437256, 0.7654987573623657]"
847.4492103525272,95.0,1461.3478860246248,4.3042115045237335,73.35763492584428,-4.124494337959892,no_image_name,no_f_xyz,"[0.24141138792037964, 0.005116015672683716, 0.1848348081111908, 0.5580154657363892]"
847.4492103525272,95.0,1461.3478860246248,124.13648339882296,84.01386397436225,-124.2862079553952,no_image_name,no_f_xyz,"[0.0419960618019104, 3.0308961868286133e-05, 0.006715744733810425, 0.9374684691429138]"
847.4492103525272,95.0,1461.3478860246248,1.4743824126866878,52.76171234666275,-1.0294501647493992,no_image_name,no_f_xyz,"[0.16712895035743713, 0.006053507328033447, 0.21636393666267395, 0.5706619024276733]"
841.4893131772797,95.0,1469.691255979272,122.41514357807507,81.99812797645222,-122.66888496357492,no_image_name,no_f_xyz,"[0.033627450466156006, 2.372264862060547e-05, 0.0057412683963775635, 0.9516005516052246]"
841.4893131772797,95.0,1469.691255979272,3.4068559708383384,85.64864137369234,-3.4012790253863643,no_image_name,no_f_xyz,"[0.4662831127643585, 0.0003934835840482265, 0.06221293285489082, 0.471110463142395]"
841.4893131772797,95.0,1469.691255979272,166.0938327576965,-39.30130067287595,171.26327110374984,no_image_name,no_f_xyz,"[0.029126793146133423, 0.00036519765853881836, 0.03461155295372009, 0.9153976440429688]"
841.4893131772797,95.0,1469.691255979272,5.169992768661427,76.20753697982109,-5.022559021869938,no_image_name,no_f_xyz,"[0.2699027955532074, 0.003516514552757144, 0.1739267259836197, 0.5526539087295532]"
841.4893131772797,95.0,1469.691255979272,41.26906627448689,83.44862332073166,-41.09228246332862,no_image_name,no_f_xyz,"[0.1707119643688202, 2.3752450942993164e-05, 0.022098779678344727, 0.7917771339416504]"
841.4893131772797,95.0,1469.691255979272,-0.0972982012061659,85.31991188339488,0.0971914769010914,no_image_name,no_f_xyz,"[0.5111285448074341, 0.00029777796589769423, 0.058981750160455704, 0.4295918941497803]"
899.4857351996438,95.0,1486.9752652497662,-179.9992730445495,84.10135544196616,-0.0005857816682919,no_image_name,no_f_xyz,"[0.9335877299308777, 6.53196252642374e-07, 0.0019461982883512974, 0.06446530669927597]"
899.4857351996438,95.0,1486.9752652497662,-0.0006355384948903,86.18174026463089,-0.0005661614185044,no_image_name,no_f_xyz,"[0.5574344992637634, 0.00017867829592432827, 0.037480924278497696, 0.40490585565567017]"
899.4857351996438,95.0,1486.9752652497662,175.59416542168333,80.65190392929374,-175.6637494192424,no_image_name,no_f_xyz,"[0.9006606340408325, 2.3339499932717445e-07, 0.0007966062985360622, 0.0985424593091011]"
899.4857351996438,95.0,1486.9752652497662,165.33389046170203,66.0963630104215,-166.5252687767023,no_image_name,no_f_xyz,"[0.3584054410457611, 1.1920928955078125e-07, 0.0006995201110839844, 0.6272280216217041]"
899.4857351996438,95.0,1486.9752652497662,-2.4745223748966945,-6.846132951668226,-0.3524714904157473,no_image_name,no_f_xyz,"[0.570091962814331, 5.856156349182129e-05, 0.022080063819885254, 0.38516372442245483]"
899.4857351996438,95.0,1486.9752652497662,-1.5180139312280063,52.64309477146917,1.2019627246588909,no_image_name,no_f_xyz,"[0.3583834767341614, 0.001225799322128296, 0.13757526874542236, 0.4894377589225769]"
883.631559778259,95.0,1470.928757314468,122.66879011282354,-19.190962381147923,153.35558616063977,no_image_name,no_f_xyz,"[0.00046069349627941847, 9.536316838421044e-07, 2.7118901925859973e-05, 0.9995112419128418]"
883.631559778259,95.0,1470.928757314468,177.19396637209803,83.21947483400483,-177.21805380028917,no_image_name,no_f_xyz,"[0.9255448579788208, 2.939669911938836e-07, 0.0008293102728202939, 0.07362553477287292]"
883.631559778259,95.0,1470.928757314468,1.1101468189472694,50.93538809952896,-0.9628421764884372,no_image_name,no_f_xyz,"[0.23778080940246582, 0.002503007650375366, 0.16307976841926575, 0.5763029456138611]"
883.631559778259,95.0,1470.928757314468,63.68941978661056,75.3253003436165,-60.70316642765852,no_image_name,no_f_xyz,"[0.04047498106956482, 5.125999450683594e-06, 0.002045959234237671, 0.9483144283294678]"
883.631559778259,95.0,1470.928757314468,0.1053914993727513,85.98620591596679,-0.1035364866184631,no_image_name,no_f_xyz,"[0.5557118654251099, 0.00018585901125334203, 0.04315571486949921, 0.40094658732414246]"
883.631559778259,95.0,1470.928757314468,-1.5054945426540425,80.36344524579074,1.4780184026483014,no_image_name,no_f_xyz,"[0.47912833094596863, 0.000461361079942435, 0.07868701219558716, 0.4417232573032379]"
898.5865321030088,95.0,1498.703159781308,42.77541662868661,83.53984809107975,-42.60191367517432,no_image_name,no_f_xyz,"[0.20941898226737976, 8.434057235717773e-06, 0.008294284343719482, 0.7753012776374817]"
898.5865321030088,95.0,1498.703159781308,-179.9990876397985,85.93325992369569,-0.0016335934428468,no_image_name,no_f_xyz,"[0.9373970627784729, 8.018585049285321e-07, 0.0017888275906443596, 0.06081336364150047]"
898.5865321030088,95.0,1498.703159781308,-12.447179000639029,36.74040839748094,7.701229274284564,no_image_name,no_f_xyz,"[0.6463848948478699, 0.0006556212902069092, 0.053406208753585815, 0.28105628490448]"
898.5865321030088,95.0,1498.703159781308,165.9203545826251,62.5123582344042,-167.459960089947,no_image_name,no_f_xyz,"[0.3308955132961273, 8.90181439672233e-08, 0.0005751758581027389, 0.668529212474823]"
898.5865321030088,95.0,1498.703159781308,110.77538001612876,83.10846580445613,-110.91313703007586,no_image_name,no_f_xyz,"[0.03475835919380188, 1.2606382369995117e-05, 0.005747675895690918, 0.9458388090133667]"
898.5865321030088,95.0,1498.703159781308,16.245562421130643,86.71896932871351,-16.221111447311237,no_image_name,no_f_xyz,"[0.3732359707355499, 0.00014215707778930664, 0.0387708842754364, 0.5707883238792419]"
891.5621630708158,95.0,1462.4275276864191,27.24828823124215,84.31380447674564,-27.13146742787202,no_image_name,no_f_xyz,"[0.333204984664917, 3.567337989807129e-05, 0.017334073781967163, 0.627896785736084]"
891.5621630708158,95.0,1462.4275276864191,65.18744685911265,83.05619327279713,-65.0389909139679,no_image_name,no_f_xyz,"[0.07495290040969849, 1.055002212524414e-05, 0.0039910078048706055, 0.9173115491867065]"
891.5621630708158,95.0,1462.4275276864191,179.71512010457087,65.1301362090639,-179.70805455469957,no_image_name,no_f_xyz,"[0.8101047873497009, 8.794022932079315e-08, 0.0005474572535604239, 0.18934762477874756]"
891.5621630708158,95.0,1462.4275276864191,-179.87404521341952,-47.01255859250647,-179.85604119576575,no_image_name,no_f_xyz,"[0.4486325681209564, 0.0007207095623016357, 0.0681435763835907, 0.4793856143951416]"
891.5621630708158,95.0,1462.4275276864191,34.219501579967776,84.35083878023741,-34.08281682017599,no_image_name,no_f_xyz,"[0.29643991589546204, 1.3262033462524414e-05, 0.01583191752433777, 0.6747139096260071]"
891.5621630708158,95.0,1462.4275276864191,179.15470964999142,66.37691635752888,-179.22903144414357,no_image_name,no_f_xyz,"[0.8098315596580505, 8.724999389642107e-08, 0.0004941839724779129, 0.18967418372631073]"
865.1587379047669,95.0,1475.5165454892872,16.0277777147588,25.28038786253612,-6.058963363273202,no_image_name,no_f_xyz,"[0.17190173268318176, 7.867813110351562e-06, 0.011799842119216919, 0.808117151260376]"
865.1587379047669,95.0,1475.5165454892872,110.2798279176126,87.85205713103355,-110.2878314912896,no_image_name,no_f_xyz,"[0.04596325755119324, 3.153085708618164e-05, 0.011817008256912231, 0.9136086702346802]"
865.1587379047669,95.0,1475.5165454892872,13.207149324883517,87.65295788674221,-13.22258469185626,no_image_name,no_f_xyz,"[0.44129928946495056, 0.00013966801634524018, 0.034808605909347534, 0.5237525105476379]"
865.1587379047669,95.0,1475.5165454892872,-179.99918852361154,86.78507623309098,-179.9990920939442,no_image_name,no_f_xyz,"[0.5127853751182556, 0.0004617689410224557, 0.10654275119304657, 0.38021013140678406]"
865.1587379047669,95.0,1475.5165454892872,3.422216900136931,54.44077953897544,-2.826845248206527,no_image_name,no_f_xyz,"[0.14421874284744263, 0.004083573818206787, 0.17948630452156067, 0.6131263971328735]"
865.1587379047669,95.0,1475.5165454892872,168.7926607231886,84.38763530052363,-168.8576322323045,no_image_name,no_f_xyz,"[0.9227505922317505, 2.0387388133258355e-07, 0.00040850500226952136, 0.07684076577425003]"
904.0519911647484,95.0,1478.5037811979726,21.16706683965365,83.8615185252551,-21.053494740438463,no_image_name,no_f_xyz,"[0.2932465076446533, 8.863210678100586e-05, 0.02772974967956543, 0.6376128196716309]"
904.0519911647484,95.0,1478.5037811979726,38.44358282390537,82.26111294905961,-38.13900142483028,no_image_name,no_f_xyz,"[0.24176013469696045, 1.4841556549072266e-05, 0.010809779167175293, 0.7387027740478516]"
904.0519911647484,95.0,1478.5037811979726,121.93687495549555,81.9273288092388,-122.19240419574376,no_image_name,no_f_xyz,"[0.035039156675338745, 1.5288591384887695e-05, 0.004434049129486084, 0.9497859477996826]"
904.0519911647484,95.0,1478.5037811979726,25.63591680968472,83.6589912640344,-25.501860944994657,no_image_name,no_f_xyz,"[0.32564377784729004, 4.4852495193481445e-05, 0.019614845514297485, 0.6249445676803589]"
904.0519911647484,95.0,1478.5037811979726,31.0284783031984,77.56738930326689,-30.41423450969378,no_image_name,no_f_xyz,"[0.22077614068984985, 6.538629531860352e-05, 0.02110949158668518, 0.7434141635894775]"
904.0519911647484,95.0,1478.5037811979726,137.7641519894623,80.81399419215028,-138.1290790330292,no_image_name,no_f_xyz,"[0.05332881212234497, 1.8656253814697266e-05, 0.005799740552902222, 0.9204776287078857]"
843.7181215737731,95.0,1499.385045572881,163.84867182814716,62.37036052821975,-165.62055420789653,no_image_name,no_f_xyz,"[0.16764166951179504, 3.5762786865234375e-07, 0.0013524889945983887, 0.8229259252548218]"
843.7181215737731,95.0,1499.385045572881,-6.324081062827906,85.2616253932456,6.305446652664546,no_image_name,no_f_xyz,"[0.5497552156448364, 0.00041432344005443156, 0.06310611963272095, 0.3867243230342865]"
843.7181215737731,95.0,1499.385045572881,-2.806463740263863,3.901403342648838,0.0976105043059426,no_image_name,no_f_xyz,"[0.5784490704536438, 7.140636444091797e-05, 0.030223459005355835, 0.35347479581832886]"
843.7181215737731,95.0,1499.385045572881,164.16602371840878,65.91957361335172,-165.48373578517516,no_image_name,no_f_xyz,"[0.19059103727340698, 5.066394805908203e-07, 0.0017447173595428467, 0.7798993587493896]"
843.7181215737731,95.0,1499.385045572881,161.66709843627518,61.78082178638781,-163.68372894812836,no_image_name,no_f_xyz,"[0.13575920462608337, 3.2782554626464844e-07, 0.0012916326522827148, 0.8474434018135071]"
843.7181215737731,95.0,1499.385045572881,-0.0114910036024056,59.79917343744855,-0.0258183581421077,no_image_name,no_f_xyz,"[0.14826717972755432, 0.00918617844581604, 0.2577771544456482, 0.521457314491272]"
877.0967848043049,95.0,1463.7599074974494,130.64893607948227,82.18138743762397,-130.92194577360516,no_image_name,no_f_xyz,"[0.03902813792228699, 3.224611282348633e-05, 0.0059535205364227295, 0.9416301846504211]"
877.0967848043049,95.0,1463.7599074974494,155.78793395635458,-34.95246125955084,165.32967797807322,no_image_name,no_f_xyz,"[0.00804966688156128, 8.592009544372559e-05, 0.0029365718364715576, 0.9859222173690796]"
877.0967848043049,95.0,1463.7599074974494,-179.9996714640489,85.4378887534746,-179.99935617485653,no_image_name,no_f_xyz,"[0.5493124127388, 0.0003908908402081579, 0.09622622281312943, 0.3540704846382141]"
877.0967848043049,95.0,1463.7599074974494,-178.31497634127047,9.911156874234408,178.38924836698044,no_image_name,no_f_xyz,"[0.9331272840499878, 5.935726221650839e-08, 0.000854180718306452, 0.0660184845328331]"
