x,y,z,xh,yh,zh,image_name,f_xyz,predictions
906.5367249451072,53.99220949565969,1595.6709061813842,-178.7286082709343,65.67381850025845,178.84054101128254,no_image_name,no_f_xyz,"[0.9025723338127136, 0.171754390001297, 0.7309305667877197, 0.863651692867279]"
906.5367249451072,53.99220949565969,1595.6709061813842,177.55760088852546,61.33921785529675,-177.87953317845242,no_image_name,no_f_xyz,"[0.9986439943313599, 0.0, 0.42444276809692383, 0.20798106491565704]"
871.0847405463684,45.75696881758304,1551.3559256829606,165.3182326188366,83.67716261311693,-165.41563761203648,no_image_name,no_f_xyz,"[0.9979075193405151, 0.04293856769800186, 0.5350537300109863, 0.20333240926265717]"
871.0847405463684,45.75696881758304,1551.3559256829606,160.10195092537808,63.43605488219983,-161.9602749920599,no_image_name,no_f_xyz,"[0.9960195422172546, 0.0, 0.42871546745300293, 0.41707131266593933]"
871.0847405463684,45.75696881758304,1551.3559256829606,-175.93303181456938,-10.46359191256098,-179.27112837721054,no_image_name,no_f_xyz,"[0.9435889720916748, 0.3796105980873108, 0.8912674188613892, 0.7013959288597107]"
871.0847405463684,45.75696881758304,1551.3559256829606,-7.946831215122074e-05,83.74447597502197,-179.9974699622883,no_image_name,no_f_xyz,"[0.5170684456825256, 0.9943709969520569, 0.8805199861526489, 0.7914654612541199]"
871.0847405463684,45.75696881758304,1551.3559256829606,156.52730438355664,40.381330461411686,-164.22214258556562,no_image_name,no_f_xyz,"[0.990714967250824, 0.0, 0.3069855868816376, 0.547993004322052]"
871.0847405463684,45.75696881758304,1551.3559256829606,125.4621018421732,82.69506623255701,-125.68122423754896,no_image_name,no_f_xyz,"[0.835340142250061, 0.11099465936422348, 0.6270850300788879, 0.9284582138061523]"
890.8471164689795,53.785878632047705,1576.0588955862245,-10.113775160111125,71.49102054212268,9.68289859386357,no_image_name,no_f_xyz,"[0.9843165874481201, 0.35037341713905334, 0.791024923324585, 0.580732524394989]"
890.8471164689795,53.785878632047705,1576.0588955862245,-0.0007505593979146,82.78825411193914,-0.0009776323104517,no_image_name,no_f_xyz,"[0.9769519567489624, 0.35723501443862915, 0.8573110103607178, 0.6288262009620667]"
890.8471164689795,53.785878632047705,1576.0588955862245,-2.7632066868432243,-1.9475948757553256,0.0213641609226432,no_image_name,no_f_xyz,"[0.9939533472061157, 0.20642103254795074, 0.7051689028739929, 0.3397882282733917]"
890.8471164689795,53.785878632047705,1576.0588955862245,-179.3648103036415,43.54125556960953,179.4872240924072,no_image_name,no_f_xyz,"[0.9743841886520386, 0.04293856769800186, 0.6079321503639221, 0.7037984728813171]"
890.8471164689795,53.785878632047705,1576.0588955862245,123.97590447109935,-58.21674414471808,128.5882234236606,no_image_name,no_f_xyz,"[0.23556673526763916, 0.18240004777908325, 0.3666297197341919, 0.9992954134941101]"
890.8471164689795,53.785878632047705,1576.0588955862245,4.205743328865691,5.939832208443747,-0.4583676674333855,no_image_name,no_f_xyz,"[0.9943804144859314, 0.09970033168792725, 0.6303408145904541, 0.37215402722358704]"
833.8020974645392,46.908393632684806,1504.752621830674,164.27446015184864,85.46952227141159,-164.31872233937665,no_image_name,no_f_xyz,"[0.9991230964660645, 0.02511746995151043, 0.47730255126953125, 0.13527093827724457]"
833.8020974645392,46.908393632684806,1504.752621830674,-1.5623849577650617e-05,85.9853141177338,-0.0004611476408911,no_image_name,no_f_xyz,"[0.9755716919898987, 0.32648900151252747, 0.8743091821670532, 0.5252413153648376]"
833.8020974645392,46.908393632684806,1504.752621830674,119.82581737844916,81.25139030907286,-120.11884425587944,no_image_name,no_f_xyz,"[0.8249290585517883, 0.07760526984930038, 0.6110488176345825, 0.9382250308990479]"
833.8020974645392,46.908393632684806,1504.752621830674,-175.36804757446853,82.40909653429463,175.40346465033434,no_image_name,no_f_xyz,"[0.8600102066993713, 0.20859484374523163, 0.8250753879547119, 0.8624333739280701]"
833.8020974645392,46.908393632684806,1504.752621830674,120.95512233187218,83.08743021796492,-121.13423320304146,no_image_name,no_f_xyz,"[0.8397344350814819, 0.07760526984930038, 0.6356303095817566, 0.9269426465034485]"
833.8020974645392,46.908393632684806,1504.752621830674,154.3236246474266,40.1206623132616,-163.7629844114232,no_image_name,no_f_xyz,"[0.9521491527557373, 0.0, 0.31389883160591125, 0.8131901025772095]"
834.4885897772963,53.49768910017931,1505.6107372216204,5.282868997109169,30.41788033249333,-2.703565333146206,no_image_name,no_f_xyz,"[0.9925709366798401, 0.0858771950006485, 0.6648244857788086, 0.47192028164863586]"
834.4885897772963,53.49768910017931,1505.6107372216204,11.54375391163375,60.06787987850269,-10.156308219061978,no_image_name,no_f_xyz,"[0.81048983335495, 0.3957541286945343, 0.8833599090576172, 0.927261233329773]"
834.4885897772963,53.49768910017931,1505.6107372216204,133.52510166256016,82.62199146587768,-133.76257451304218,no_image_name,no_f_xyz,"[0.8361658453941345, 0.0858771950006485, 0.5685388445854187, 0.935469925403595]"
834.4885897772963,53.49768910017931,1505.6107372216204,170.73806481389155,84.30211555900988,-170.78384168909244,no_image_name,no_f_xyz,"[0.9982755780220032, 0.02511746995151043, 0.49656572937965393, 0.1931864470243454]"
834.4885897772963,53.49768910017931,1505.6107372216204,-0.0013416114221627,82.70527023242101,-179.99996162588653,no_image_name,no_f_xyz,"[0.5577687621116638, 0.9931667447090149, 0.8693267107009888, 0.8119992613792419]"
834.4885897772963,53.49768910017931,1505.6107372216204,15.217654320248,-5.012048643690317,4.9928928673512765,no_image_name,no_f_xyz,"[0.9916096925735474, 0.0, 0.4789091646671295, 0.55827796459198]"
860.8852798092239,51.67118788699204,1538.60659976153,2.789890819700183,43.9607451553445,-1.938718785008437,no_image_name,no_f_xyz,"[0.9802272319793701, 0.24295565485954285, 0.7608107924461365, 0.6402196288108826]"
860.8852798092239,51.67118788699204,1538.60659976153,5.706792477000455,63.90981514319719,-5.1855094982075896,no_image_name,no_f_xyz,"[0.880368173122406, 0.3937436640262604, 0.9101558923721313, 0.8571026921272278]"
860.8852798092239,51.67118788699204,1538.60659976153,165.57845817169908,63.32886278716568,-167.0507131992575,no_image_name,no_f_xyz,"[0.9966769218444824, 0.0, 0.4014551341533661, 0.3765038251876831]"
860.8852798092239,51.67118788699204,1538.60659976153,179.32221870638585,-62.68543637831161,179.38528968865393,no_image_name,no_f_xyz,"[0.9890143871307373, 0.04293856769800186, 0.6088951826095581, 0.5723515748977661]"
860.8852798092239,51.67118788699204,1538.60659976153,16.200508465234204,73.48038013409398,-15.571645226092324,no_image_name,no_f_xyz,"[0.9107640981674194, 0.35260695219039917, 0.8505514860153198, 0.8630242943763733]"
860.8852798092239,51.67118788699204,1538.60659976153,5.368420708989693,36.47896939115892,-3.1044650179145505,no_image_name,no_f_xyz,"[0.992131233215332, 0.15646204352378845, 0.6847357749938965, 0.48251765966415405]"
832.1210082139843,48.44339195450054,1502.6512602674804,-179.28734355786082,65.77044236881085,179.34555469402605,no_image_name,no_f_xyz,"[0.8520078659057617, 0.16978763043880463, 0.7856889963150024, 0.8866474032402039]"
832.1210082139843,48.44339195450054,1502.6512602674804,176.4367885014954,83.9010431258933,-176.45062511671802,no_image_name,no_f_xyz,"[0.9983375072479248, 0.02511746995151043, 0.5481753945350647, 0.13867059350013733]"
832.1210082139843,48.44339195450054,1502.6512602674804,2.9053368382753435,10.924646615306392,-0.5104409001620727,no_image_name,no_f_xyz,"[0.9960107207298279, 0.07760526984930038, 0.6494199633598328, 0.2738301157951355]"
832.1210082139843,48.44339195450054,1502.6512602674804,18.370978628252526,70.09623959477878,-17.402909211783356,no_image_name,no_f_xyz,"[0.8103421926498413, 0.3580057621002197, 0.8568924069404602, 0.9129299521446228]"
832.1210082139843,48.44339195450054,1502.6512602674804,-0.0006250052693701,65.30394249628868,-0.0001102079482961,no_image_name,no_f_xyz,"[0.9022020101547241, 0.3734355568885803, 0.9156575202941895, 0.7915464639663696]"
832.1210082139843,48.44339195450054,1502.6512602674804,40.35930210319969,85.59748993767504,-40.27361072750656,no_image_name,no_f_xyz,"[0.9774768352508545, 0.06805603951215744, 0.6702283620834351, 0.6812466979026794]"
882.4110925027,46.51375569992799,1565.5138656283748,8.33351278981152,61.55942082118507,-7.349721999248524,no_image_name,no_f_xyz,"[0.8807893395423889, 0.3995402157306671, 0.900503396987915, 0.8595706820487976]"
882.4110925027,46.51375569992799,1565.5138656283748,50.35555126652575,85.2716615968387,-50.231717950875534,no_image_name,no_f_xyz,"[0.9758943319320679, 0.04293856769800186, 0.6281911730766296, 0.6985030770301819]"
882.4110925027,46.51375569992799,1565.5138656283748,165.69892882580234,63.85599635167079,-167.1210160636268,no_image_name,no_f_xyz,"[0.9981729984283447, 0.0, 0.436600923538208, 0.26928916573524475]"
882.4110925027,46.51375569992799,1565.5138656283748,32.287413737357625,82.91569538299811,-32.08773089524312,no_image_name,no_f_xyz,"[0.9807085990905762, 0.148543119430542, 0.7451736927032471, 0.6429042816162109]"
882.4110925027,46.51375569992799,1565.5138656283748,-21.75044344505429,2.2431594329475537,-2.169268251337686,no_image_name,no_f_xyz,"[0.9876818656921387, 0.44567587971687317, 0.8586652874946594, 0.3160918653011322]"
882.4110925027,46.51375569992799,1565.5138656283748,8.680200920017194,58.55697270622159,-7.366358178201518,no_image_name,no_f_xyz,"[0.8949599266052246, 0.3794075846672058, 0.8879391551017761, 0.8648624420166016]"
838.1719425865855,51.35370961488454,1510.2149282332318,1.1321918538683031,85.93438256374664,-1.135060937076012,no_image_name,no_f_xyz,"[0.9759867191314697, 0.33383843302726746, 0.856732964515686, 0.5737911462783813]"
838.1719425865855,51.35370961488454,1510.2149282332318,-6.463130683023923,-35.160804349014576,-3.227301187624998,no_image_name,no_f_xyz,"[0.9943227767944336, 0.26184090971946716, 0.7180661559104919, 0.2595922648906708]"
838.1719425865855,51.35370961488454,1510.2149282332318,-0.6417355504652257,74.23882889756268,0.6143877246910887,no_image_name,no_f_xyz,"[0.9488688111305237, 0.37045416235923767, 0.8963378071784973, 0.7246289849281311]"
838.1719425865855,51.35370961488454,1510.2149282332318,161.70490701539475,85.72578840535779,-161.7598295333043,no_image_name,no_f_xyz,"[0.9985067844390869, 0.02511746995151043, 0.46436837315559387, 0.23497672379016876]"
838.1719425865855,51.35370961488454,1510.2149282332318,176.48640946743996,70.93272905062028,-176.68816858959414,no_image_name,no_f_xyz,"[0.998654305934906, 0.0, 0.4584805965423584, 0.20761741697788239]"
838.1719425865855,51.35370961488454,1510.2149282332318,-1.0635470973949244,27.70240667489965,0.4512510894296906,no_image_name,no_f_xyz,"[0.9942976832389832, 0.15646204352378845, 0.7331017851829529, 0.34514230489730835]"
875.2324021273192,53.47788043714742,1556.540502659149,174.01492184570856,83.96757088497543,-174.03814159302527,no_image_name,no_f_xyz,"[0.9983012676239014, 0.02511746995151043, 0.513769805431366, 0.17834489047527313]"
875.2324021273192,53.47788043714742,1556.540502659149,-0.3303426828760214,-22.384105957897237,0.0544000814393734,no_image_name,no_f_xyz,"[0.991737425327301, 0.20642103254795074, 0.7108950614929199, 0.38635018467903137]"
875.2324021273192,53.47788043714742,1556.540502659149,176.75473555360173,67.90997784422615,-176.98889548436983,no_image_name,no_f_xyz,"[0.9988865256309509, 0.0, 0.4377022683620453, 0.18277519941329956]"
875.2324021273192,53.47788043714742,1556.540502659149,163.603964444419,65.38046584232676,-165.01270493110204,no_image_name,no_f_xyz,"[0.9963774085044861, 0.0, 0.401812344789505, 0.39813241362571716]"
875.2324021273192,53.47788043714742,1556.540502659149,95.4616090263757,61.959972492835554,-97.59037633477286,no_image_name,no_f_xyz,"[0.8198197484016418, 0.0, 0.27023637294769287, 0.9625257849693298]"
875.2324021273192,53.47788043714742,1556.540502659149,35.164675189808335,82.41563577312314,-34.930689396286965,no_image_name,no_f_xyz,"[0.9649999737739563, 0.12054383754730225, 0.6958733797073364, 0.7708183526992798]"
925.3049541689649,55.0,1475.495298097758,-179.9994032102408,86.66492430506808,-179.99984276208616,no_image_name,no_f_xyz,"[0.9776305556297302, 0.34002485871315, 0.8564714789390564, 0.5738694667816162]"
925.3049541689649,55.0,1475.495298097758,5.556538852855606,63.38754315233733,-5.040838013931372,no_image_name,no_f_xyz,"[0.9722962975502014, 0.2944720387458801, 0.8018667101860046, 0.6862362027168274]"
925.3049541689649,55.0,1475.495298097758,177.98334563052885,62.14156119572325,-178.2504086972019,no_image_name,no_f_xyz,"[0.9983752965927124, 0.0, 0.3951975107192993, 0.23435261845588684]"
925.3049541689649,55.0,1475.495298097758,156.61293718920234,85.71014070850454,-156.67257091900169,no_image_name,no_f_xyz,"[0.997643768787384, 0.02511746995151043, 0.44761937856674194, 0.3104299008846283]"
925.3049541689649,55.0,1475.495298097758,6.417471355934583,55.59650025639013,-5.301473872721223,no_image_name,no_f_xyz,"[0.968364417552948, 0.2827490568161011, 0.7836627960205078, 0.7157620787620544]"
925.3049541689649,55.0,1475.495298097758,103.74356634184898,-95.39033980959456,109.16831167241396,no_image_name,no_f_xyz,"[0.6652814149856567, 0.02511746995151043, 0.5994142293930054, 0.9789285063743591]"
922.5112964895852,55.0,1466.9264710034088,-173.3333978140441,86.13871752450356,173.3671831267313,no_image_name,no_f_xyz,"[0.9668142199516296, 0.15646204352378845, 0.6935046315193176, 0.7492237687110901]"
922.5112964895852,55.0,1466.9264710034088,-179.63455108646752,2.666941925277033,1.2737027233881977,no_image_name,no_f_xyz,"[0.9990414977073669, 0.0, 0.4757879376411438, 0.11857744306325912]"
922.5112964895852,55.0,1466.9264710034088,164.12948700604764,63.83112954519721,-165.69654316944872,no_image_name,no_f_xyz,"[0.9972615242004395, 0.0, 0.3584253787994385, 0.33897387981414795]"
922.5112964895852,55.0,1466.9264710034088,171.85692994095106,33.52344162599532,-175.6831910062017,no_image_name,no_f_xyz,"[0.9987437129020691, 0.0, 0.2951056957244873, 0.26049697399139404]"
922.5112964895852,55.0,1466.9264710034088,175.13588326733213,79.17925630301447,-175.23493223837403,no_image_name,no_f_xyz,"[0.9981166124343872, 0.02511746995151043, 0.4761962592601776, 0.21368767321109772]"
922.5112964895852,55.0,1466.9264710034088,2.726145029643315,61.72615713793345,-2.521799920933825,no_image_name,no_f_xyz,"[0.9734461903572083, 0.3095637559890747, 0.8153165578842163, 0.6777690052986145]"
872.6758571697437,55.0,1450.0691089365498,21.53523275827902,-65.68027231594807,19.797981524952377,no_image_name,no_f_xyz,"[0.9681700468063354, 0.0, 0.5005764961242676, 0.73024982213974]"
872.6758571697437,55.0,1450.0691089365498,116.71976438466952,83.31104384710612,-116.88432969093148,no_image_name,no_f_xyz,"[0.8471044898033142, 0.05676170811057091, 0.5820775628089905, 0.9349289536476135]"
872.6758571697437,55.0,1450.0691089365498,13.275336642149446,85.95913484788376,-13.240046012727944,no_image_name,no_f_xyz,"[0.9897646903991699, 0.24653048813343048, 0.7390124797821045, 0.48335206508636475]"
872.6758571697437,55.0,1450.0691089365498,-178.74838283434752,66.40219469979044,178.84948675008414,no_image_name,no_f_xyz,"[0.8974583745002747, 0.15393322706222534, 0.7362987995147705, 0.8745073080062866]"
872.6758571697437,55.0,1450.0691089365498,163.13744758028776,61.74945687033744,-165.0381017516201,no_image_name,no_f_xyz,"[0.9966623783111572, 0.0, 0.33217164874076843, 0.3981081247329712]"
872.6758571697437,55.0,1450.0691089365498,4.628938754665684,64.22256233202894,-4.207792102287757,no_image_name,no_f_xyz,"[0.9289100170135498, 0.3662417531013489, 0.8608502745628357, 0.8181387186050415]"
878.5915881079969,55.0,1495.1761723672216,0.9145783891928412,62.63206856883058,-0.8206051541337149,no_image_name,no_f_xyz,"[0.9506421685218811, 0.3268067240715027, 0.8503305912017822, 0.757415235042572]"
878.5915881079969,55.0,1495.1761723672216,121.85085963638998,82.87674539055219,-122.04476245919058,no_image_name,no_f_xyz,"[0.8320339322090149, 0.05676170811057091, 0.5750213265419006, 0.9407480359077454]"
878.5915881079969,55.0,1495.1761723672216,178.53861869660847,64.20656333193178,-178.69448234440776,no_image_name,no_f_xyz,"[0.9987735152244568, 0.0, 0.4021260440349579, 0.1947670727968216]"
878.5915881079969,55.0,1495.1761723672216,11.04238171494763,-13.376925399833787,2.6650921728666974,no_image_name,no_f_xyz,"[0.9921717047691345, 0.04293856769800186, 0.5711497068405151, 0.5149928331375122]"
878.5915881079969,55.0,1495.1761723672216,0.2126238703589244,9.002567955782297,-0.1030457867855629,no_image_name,no_f_xyz,"[0.9926899075508118, 0.13611213862895966, 0.6750258803367615, 0.3889249265193939]"
878.5915881079969,55.0,1495.1761723672216,3.512837154435969,70.30161470729705,-3.2813370277039806,no_image_name,no_f_xyz,"[0.9551970362663269, 0.34928083419799805, 0.8436635136604309, 0.7516354918479919]"
