x,y,z,xh,yh,zh,f_xyz,image_name
822.4517146973,40.6480503082,1669.736690918,0.8603251831,5.3463947776,-0.080168352,"[1047281,0,0,0,0,0,1295,0]",pos2132-2-visibility-20
822.4517146973,90.6480503082,1669.736690918,-2.1360867072,5.3433000278,0.1990103385,"[587129,460,0,120,348,10218,450301,0]",pos2132-2-visibility-70
822.4517146973,40.6480503082,1669.736690918,9.4659678074,5.2745999731,-0.8781344962,"[984404,0,0,0,0,0,64172,0]",pos2132-3-visibility-20
822.4517146973,90.6480503082,1669.736690918,6.527192736,5.3125338789,-0.6069477038,"[335674,480,6,169,390,10290,701567,0]",pos2132-3-visibility-70
822.4517146973,40.6480503082,1669.736690918,4.872623808,26.8051260504,-2.2015742967,"[830653,0,0,0,0,32369,185554,0]",pos2132-4-visibility-20
822.4517146973,90.6480503082,1669.736690918,2.6491738911,26.8640063151,-1.1977731049,"[366804,190,2928,1902,2711,94242,579795,4]",pos2132-4-visibility-70
822.4517146973,40.6480503082,1669.736690918,0.4177145302,26.8880970023,-0.1889138214,"[851509,0,0,0,0,58488,138579,0]",pos2132-5-visibility-20
822.4517146973,90.6480503082,1669.736690918,-1.8150121231,26.8771151045,0.820746343,"[480147,199,3055,3226,5106,92766,464074,3]",pos2132-5-visibility-70
956.818413916,47.5667800903,1362.2642025146,94.0831774871,64.183785366,-94.5340842795,"[199683,0,0,0,0,0,848893,0]",pos2133-0-visibility-20
956.818413916,97.5667800903,1362.2642025146,95.2750627224,69.46031838,-95.6309374107,"[0,0,0,0,0,0,1048576,0]",pos2133-0-visibility-70
956.818413916,47.5667800903,1362.2642025146,171.2099932,88.0037130876,-171.2152447342,"[838780,0,0,0,0,31016,178780,0]",pos2133-1-visibility-20
956.818413916,97.5667800903,1362.2642025146,-108.3049825183,83.7410417671,108.4073685024,"[579639,64,0,625,6148,31964,430136,0]",pos2133-1-visibility-70
956.818413916,47.5667800903,1362.2642025146,0.6569442888,19.0464824176,-0.2143923874,"[1034550,0,0,0,0,10533,3493,0]",pos2133-2-visibility-20
956.818413916,97.5667800903,1362.2642025146,-3.7568027082,19.0096548057,1.2252637301,"[509854,23180,345,1008,2922,66696,444571,0]",pos2133-2-visibility-70
956.818413916,47.5667800903,1362.2642025146,13.2321840003,18.5770634415,-4.2840856935,"[854880,0,0,0,0,0,193696,0]",pos2133-3-visibility-20
956.818413916,97.5667800903,1362.2642025146,8.979155603,18.8307593166,-2.9196690893,"[154244,24914,381,1078,3022,67667,797266,4]",pos2133-3-visibility-70
956.818413916,47.5667800903,1362.2642025146,5.9958640068,38.6710423913,-3.7548561115,"[866794,0,0,0,0,84721,97061,0]",pos2133-4-visibility-20
956.818413916,97.5667800903,1362.2642025146,3.0774355195,38.7840846325,-1.9287934701,"[302092,10673,373,711,2430,125510,606786,1]",pos2133-4-visibility-70
956.818413916,47.5667800903,1362.2642025146,0.1429488972,38.8243776251,-0.0896198282,"[836388,0,2239,893,0,172618,36438,0]",pos2133-5-visibility-20
956.818413916,97.5667800903,1362.2642025146,-2.7922872081,38.7912229259,1.7501661171,"[436491,10683,353,685,2348,124090,473925,1]",pos2133-5-visibility-70
932.1917049316,47.3328208923,1338.7971004639,100.0738471341,62.5900169335,-101.3167088217,"[291054,0,0,0,0,0,757522,0]",pos2134-0-visibility-20
932.1917049316,97.3328208923,1338.7971004639,102.9366451088,67.9436035176,-103.9198248373,"[0,0,0,0,0,0,1048576,0]",pos2134-0-visibility-70
932.1917049316,47.3328208923,1338.7971004639,176.1078651667,84.8051278756,-176.1238032516,"[843667,0,0,0,0,64726,140183,0]",pos2134-1-visibility-20
932.1917049316,97.3328208923,1338.7971004639,-129.6328877677,81.906567748,129.9148972219,"[558234,479,0,495,7378,49529,432461,0]",pos2134-1-visibility-70
932.1917049316,47.3328208923,1338.7971004639,0.7030681708,17.6815650303,-0.2135501823,"[1048576,0,0,0,0,0,0,0]",pos2134-2-visibility-20
932.1917049316,97.3328208923,1338.7971004639,-3.8761233249,17.6448765362,1.1765467543,"[485178,31892,193,1208,3309,83633,443160,3]",pos2134-2-visibility-70
932.1917049316,47.3328208923,1338.7971004639,13.7309896211,17.2076961634,-4.1345297589,"[1048576,0,0,0,0,0,0,0]",pos2134-3-visibility-20
932.1917049316,97.3328208923,1338.7971004639,9.3314988253,17.4631230103,-2.8230455816,"[126988,34468,52,997,2612,71621,811838,0]",pos2134-3-visibility-70
932.1917049316,47.3328208923,1338.7971004639,6.1565008901,38.452548357,-3.8375741629,"[1048576,0,0,0,0,0,0,0]",pos2134-4-visibility-20
932.1917049316,97.3328208923,1338.7971004639,3.1672011326,38.5713437581,-1.975944033,"[288194,10207,166,700,2251,138684,608372,2]",pos2134-4-visibility-70
932.1917049316,47.3328208923,1338.7971004639,0.16055702,38.613934848,-0.1001989236,"[1048576,0,0,0,0,0,0,0]",pos2134-5-visibility-20
932.1917049316,97.3328208923,1338.7971004639,-2.8469707992,38.5795442938,1.7762658218,"[426354,10292,166,658,2175,137316,471612,3]",pos2134-5-visibility-70
969.8650142578,45.1104297638,1540.8352016602,53.8494629675,59.5667761909,-49.7251852197,"[527928,0,0,0,0,0,520648,0]",pos2135-0-visibility-20
969.8650142578,95.1104297638,1540.8352016602,46.7153954661,63.1850600414,-43.4580573052,"[0,0,0,0,0,0,1048576,0]",pos2135-0-visibility-70
969.8650142578,45.1104297638,1540.8352016602,1.7199449499,70.8778724842,-1.6250950113,"[707986,0,13882,16246,1847,175389,133174,52]",pos2135-1-visibility-20
969.8650142578,95.1104297638,1540.8352016602,-15.4843912583,70.2209028252,14.6111086644,"[539022,114,8499,4734,8610,75124,412331,142]",pos2135-1-visibility-70
969.8650142578,45.1104297638,1540.8352016602,0.6852678941,15.9844326069,-0.1887147632,"[993545,0,0,0,0,54777,254,0]",pos2135-2-visibility-20
969.8650142578,95.1104297638,1540.8352016602,-2.7772863648,15.9676990429,0.7645722435,"[541349,4381,31,1492,981,49027,451293,22]",pos2135-2-visibility-70
969.8650142578,45.1104297638,1540.8352016602,10.6101472232,15.7258381445,-2.9065496647,"[1047821,0,0,0,0,17,738,0]",pos2135-3-visibility-20
969.8650142578,95.1104297638,1540.8352016602,7.2297357283,15.8648458334,-1.9861469348,"[295777,4585,37,288,738,15801,731350,0]",pos2135-3-visibility-70
969.8650142578,45.1104297638,1540.8352016602,5.1942053626,34.5532419434,-2.9514905878,"[1048576,0,0,0,0,0,0,0]",pos2135-4-visibility-20
969.8650142578,95.1104297638,1540.8352016602,2.7235878664,34.6331660665,-1.5486594825,"[425492,1434,32,251,962,30277,590127,1]",pos2135-4-visibility-70
969.8650142578,45.1104297638,1540.8352016602,0.2427990243,34.6632134947,-0.1380928812,"[1048576,0,0,0,0,0,0,0]",pos2135-5-visibility-20
969.8650142578,95.1104297638,1540.8352016602,-2.238899944,34.6429881291,1.2731662852,"[539325,1494,27,394,952,34488,471895,1]",pos2135-5-visibility-70
988.9385921387,46.6824398041,1510.1774868164,59.1530840488,62.2004164297,-55.9746185948,"[1048576,0,0,0,0,0,0,0]",pos2136-0-visibility-20
988.9385921387,96.6824398041,1510.1774868164,52.3485581267,66.1281264539,-49.8452642169,"[0,0,0,0,0,0,1048576,0]",pos2136-0-visibility-70
988.9385921387,46.6824398041,1510.1774868164,1.4377811347,74.8679609387,-1.3879485255,"[1044893,0,0,0,0,3670,13,0]",pos2136-1-visibility-20
988.9385921387,96.6824398041,1510.1774868164,-19.4521998536,74.0023751205,18.7524734936,"[664003,0,0,81,440,7853,376199,0]",pos2136-1-visibility-70
988.9385921387,46.6824398041,1510.1774868164,0.5985396062,17.8195695262,-0.1831714224,"[967997,0,0,0,0,80245,194,140]",pos2136-2-visibility-20
988.9385921387,96.6824398041,1510.1774868164,-2.9968814372,17.7976474767,0.9167734569,"[551972,6585,844,2166,1285,44020,441684,20]",pos2136-2-visibility-70
988.9385921387,46.6824398041,1510.1774868164,10.899857219,17.5188137224,-3.3175139242,"[1034537,0,0,0,0,1267,12772,0]",pos2136-3-visibility-20
988.9385921387,96.6824398041,1510.1774868164,7.3937834207,17.6815703456,-2.2570698402,"[283990,6898,28,465,1149,26025,730021,0]",pos2136-3-visibility-70
988.9385921387,46.6824398041,1510.1774868164,5.255667885,35.9153666202,-3.0886007936,"[1048576,0,0,0,0,0,0,0]",pos2136-4-visibility-20
988.9385921387,96.6824398041,1510.1774868164,2.7178069914,35.9994483571,-1.5982502327,"[396903,5683,26,324,1488,44823,599323,6]",pos2136-4-visibility-70
988.9385921387,46.6824398041,1510.1774868164,0.1692356257,36.0299982501,-0.0995460647,"[1048576,0,0,0,0,0,0,0]",pos2136-5-visibility-20
988.9385921387,96.6824398041,1510.1774868164,-2.3800051604,36.0065994483,1.3996804985,"[487936,5723,717,1393,1673,70953,480175,6]",pos2136-5-visibility-70
938.6600887207,42.7041492462,1618.2332119141,43.1621894652,53.1005965462,-36.8686971003,"[407187,0,0,0,0,0,641389,0]",pos2137-0-visibility-20
938.6600887207,92.7041492462,1618.2332119141,36.1178676403,55.8646840056,-31.1309411065,"[11798,0,0,0,0,0,1036778,0]",pos2137-0-visibility-70
938.6600887207,42.7041492462,1618.2332119141,1.7395305426,61.2814531929,-1.5256602708,"[629104,0,59834,13329,2628,165765,177516,400]",pos2137-1-visibility-20
938.6600887207,92.7041492462,1618.2332119141,-10.0796784541,60.9155400301,8.8301057489,"[475364,64,39474,16575,20279,69465,426848,507]",pos2137-1-visibility-70
938.6600887207,42.7041492462,1618.2332119141,0.7790655404,12.8123111705,-0.1727741585,"[951754,0,0,1688,0,94714,233,187]",pos2137-2-visibility-20
938.6600887207,92.7041492462,1618.2332119141,-2.3877003053,12.8026986515,0.5293925183,"[722817,748,0,70,187,4704,320050,0]",pos2137-2-visibility-70
938.6600887207,42.7041492462,1618.2332119141,9.86813797,12.6300038691,-2.1782518655,"[1016193,0,0,0,0,16258,16125,0]",pos2137-3-visibility-20
938.6600887207,92.7041492462,1618.2332119141,6.7670461192,12.7271080834,-1.4974624481,"[462268,779,0,73,207,3362,581887,0]",pos2137-3-visibility-70
938.6600887207,42.7041492462,1618.2332119141,4.9804600204,31.8123856364,-2.630180718,"[1048576,0,0,0,0,0,0,0]",pos2137-4-visibility-20
938.6600887207,92.7041492462,1618.2332119141,2.6643561848,31.8817551173,-1.4079593341,"[703813,0,0,0,12,7440,337311,0]",pos2137-4-visibility-70
938.6600887207,42.7041492462,1618.2332119141,0.3395104676,31.9091036909,-0.1794576549,"[1048576,0,0,0,0,0,0,0]",pos2137-5-visibility-20
938.6600887207,92.7041492462,1618.2332119141,-1.9864531459,31.8941027738,1.0498476256,"[822249,0,0,0,11,7461,218855,0]",pos2137-5-visibility-70
951.7442867188,44.1800003052,1579.2643093262,48.0373622235,56.3239847567,-42.7826992891,"[1048576,0,0,0,0,0,0,0]",pos2138-0-visibility-20
951.7442867188,94.1800003052,1579.2643093262,40.8152181469,59.5154500419,-36.6586867406,"[227779,0,0,0,0,0,820797,0]",pos2138-0-visibility-70
951.7442867188,44.1800003052,1579.2643093262,1.6563717617,65.9768308964,-1.5129681889,"[1048576,0,0,0,0,0,0,0]",pos2138-1-visibility-20
951.7442867188,94.1800003052,1579.2643093262,-12.3807650672,65.4806205681,11.2943367324,"[919609,0,4816,965,41,13615,109530,0]",pos2138-1-visibility-70
951.7442867188,44.1800003052,1579.2643093262,0.71643774,14.1864110019,-0.1755913384,"[1040160,0,0,0,0,7870,143,403]",pos2138-2-visibility-20
951.7442867188,94.1800003052,1579.2643093262,-2.5926370311,14.1735384543,0.635239757,"[575564,2222,7,221,424,13453,456685,0]",pos2138-2-visibility-70
951.7442867188,44.1800003052,1579.2643093262,10.2086188971,13.9717377219,-2.4896520321,"[1048576,0,0,0,0,0,0,0]",pos2138-3-visibility-20
951.7442867188,94.1800003052,1579.2643093262,6.9725283602,14.0867434391,-1.7049717722,"[304236,2306,6,245,449,13971,727363,0]",pos2138-3-visibility-70
951.7442867188,44.1800003052,1579.2643093262,5.0720243379,33.0819116929,-2.773586824,"[1048576,0,0,0,0,0,0,0]",pos2138-4-visibility-20
951.7442867188,94.1800003052,1579.2643093262,2.6805437483,33.1560743254,-1.4667971963,"[462667,355,4,98,189,12617,572646,0]",pos2138-4-visibility-70
951.7442867188,44.1800003052,1579.2643093262,0.2796852745,33.1844888079,-0.1530828594,"[1039459,0,0,0,0,8882,235,0]",pos2138-5-visibility-20
951.7442867188,94.1800003052,1579.2643093262,-2.1221552054,33.1667971353,1.1613570261,"[568979,355,34,93,177,22945,455993,0]",pos2138-5-visibility-70
1006.1653987793,43.5722503662,1572.1686062012,49.1345577993,59.6169136932,-44.9168007414,"[683212,0,0,0,0,0,365364,0]",pos2139-0-visibility-20
1006.1653987793,93.5722503662,1572.1686062012,41.9343478915,62.7215395637,-38.6048310072,"[42552,0,0,0,0,0,1006024,0]",pos2139-0-visibility-70
1006.1653987793,43.5722503662,1572.1686062012,1.8960247542,69.0023405393,-1.7702023067,"[715987,0,44265,20403,2833,176029,88217,842]",pos2139-1-visibility-20
1006.1653987793,93.5722503662,1572.1686062012,-12.6478873221,68.5378729799,11.7963240003,"[602346,14,11556,2158,3074,58714,370604,110]",pos2139-1-visibility-70
1006.1653987793,43.5722503662,1572.1686062012,0.7629306413,17.6554310551,-0.2314031157,"[1048394,0,0,0,0,119,63,0]",pos2139-2-visibility-20
1006.1653987793,93.5722503662,1572.1686062012,-2.5735510132,17.6401952138,0.7803617295,"[587199,2571,10,136,365,16016,442279,0]",pos2139-2-visibility-70
1006.1653987793,43.5722503662,1572.1686062012,10.3305080405,17.3880569685,-3.118001015,"[1047937,0,0,0,0,0,639,0]",pos2139-3-visibility-20
1006.1653987793,93.5722503662,1572.1686062012,7.0695710685,17.5309126087,-2.1393766103,"[322501,2621,27,134,376,12722,710195,0]",pos2139-3-visibility-70
1006.1653987793,43.5722503662,1572.1686062012,5.1313785115,35.0310736604,-2.9508059359,"[972163,0,0,1,479,74644,1289,0]",pos2139-4-visibility-20
1006.1653987793,93.5722503662,1572.1686062012,2.7258840855,35.1087714126,-1.5685310057,"[432493,2577,16,151,357,24998,587984,0]",pos2139-4-visibility-70
1006.1653987793,43.5722503662,1572.1686062012,0.3107400188,35.1389002223,-0.1788508817,"[923424,0,18929,15342,1084,88683,790,324]",pos2139-5-visibility-20
1006.1653987793,93.5722503662,1572.1686062012,-2.1055081607,35.1210860692,1.2116770202,"[547690,2610,11,145,353,24630,473137,0]",pos2139-5-visibility-70
925.101403418,42.2349395752,1656.3528103027,39.0446513799,49.866043021,-31.8030116412,"[780552,0,0,0,0,0,268024,0]",pos2140-0-visibility-20
925.101403418,92.2349395752,1656.3528103027,32.2702416704,52.2455469276,-26.5305969108,"[1876,0,0,0,0,0,1046700,0]",pos2140-0-visibility-70
925.101403418,42.2349395752,1656.3528103027,1.5979354872,56.7733451838,-1.3367922519,"[884919,0,2730,854,0,90687,69374,12]",pos2140-1-visibility-20
925.101403418,92.2349395752,1656.3528103027,-8.6277755556,56.4840433644,7.2098233894,"[532105,0,439,887,7469,67450,440226,0]",pos2140-1-visibility-70
925.101403418,42.2349395752,1656.3528103027,0.7760780781,11.5210129155,-0.1550130835,"[947238,0,17550,33820,42679,6331,117,841]",pos2140-2-visibility-20
925.101403418,92.2349395752,1656.3528103027,-2.2627360364,11.5132976843,0.4518571814,"[713299,16,0,4,8,359,334890,0]",pos2140-2-visibility-70
925.101403418,42.2349395752,1656.3528103027,9.5040976294,11.3680332387,-1.8900438575,"[972189,0,0,0,0,1637,74750,0]",pos2140-3-visibility-20
925.101403418,92.2349395752,1656.3528103027,6.5238586432,11.4494086847,-1.3004051878,"[461719,18,0,4,7,381,586447,0]",pos2140-3-visibility-70
925.101403418,42.2349395752,1656.3528103027,4.8526402541,30.5902607533,-2.4738680407,"[922025,0,4827,7102,0,53205,61080,337]",pos2140-4-visibility-20
925.101403418,92.2349395752,1656.3528103027,2.6055894443,30.6544671007,-1.3291624325,"[497192,0,0,18,108,15336,535922,0]",pos2140-4-visibility-70
925.101403418,42.2349395752,1656.3528103027,0.3504932882,30.6799980141,-0.1788382959,"[852314,0,36955,29965,23838,71598,33176,730]",pos2140-5-visibility-20
925.101403418,92.2349395752,1656.3528103027,-1.9056887549,30.6665603345,0.9722446387,"[607309,0,0,19,104,17954,423190,0]",pos2140-5-visibility-70
991.7596980957,39.9036903381,1666.9313930664,38.2892565276,53.1826285291,-32.2925741323,"[533183,0,0,0,0,0,515393,0]",pos2141-0-visibility-20
991.7596980957,89.9036903381,1666.9313930664,31.6495365077,55.3867049648,-26.8985517463,"[108431,0,0,0,0,0,940145,0]",pos2141-0-visibility-70
991.7596980957,39.9036903381,1666.9313930664,2.0013078117,59.5485379035,-1.7254252398,"[607336,17,78739,9888,2872,201467,147627,630]",pos2141-1-visibility-20
991.7596980957,89.9036903381,1666.9313930664,-7.8632540933,59.3268544551,6.7741585579,"[600342,36,39036,11174,5651,55883,336047,407]",pos2141-1-visibility-70
991.7596980957,39.9036903381,1666.9313930664,0.907602046,15.1900051168,-0.2378291718,"[800928,0,0,0,0,247150,498,0]",pos2141-2-visibility-20
991.7596980957,89.9036903381,1666.9313930664,-2.0976751959,15.1821127031,0.549584468,"[595486,15,0,6,15,5198,447856,0]",pos2141-2-visibility-70
991.7596980957,39.9036903381,1666.9313930664,9.5368600481,14.9913739652,-2.4884062152,"[972739,0,0,0,0,72832,3005,0]",pos2141-3-visibility-20
991.7596980957,89.9036903381,1666.9313930664,6.5904109871,15.0960312196,-1.7234809263,"[351121,16,0,0,16,5370,692053,0]",pos2141-3-visibility-70
991.7596980957,39.9036903381,1666.9313930664,4.9163298047,32.5425680133,-2.6492420043,"[947766,0,1232,1232,2183,74187,21589,387]",pos2141-4-visibility-20
991.7596980957,89.9036903381,1666.9313930664,2.6882206123,32.6097623515,-1.4494752542,"[512787,0,0,0,0,8364,527425,0]",pos2141-4-visibility-70
991.7596980957,39.9036903381,1666.9313930664,0.451949173,32.6375981706,-0.243750393,"[877443,0,5888,1419,2250,152250,8855,471]",pos2141-5-visibility-20
991.7596980957,89.9036903381,1666.9313930664,-1.7856994094,32.6257688553,0.9629803249,"[622657,0,0,0,0,8303,417616,0]",pos2141-5-visibility-70
960.7052852539,40.6481494904,1650.2686123047,39.8628186771,52.4063243778,-33.4902186778,"[401382,0,0,0,0,0,647194,0]",pos2142-0-visibility-20
960.7052852539,90.6481494904,1650.2686123047,33.0796413131,54.8045760481,-28.0266584483,"[5419,0,0,0,0,0,1043157,0]",pos2142-0-visibility-70
960.7052852539,40.6481494904,1650.2686123047,1.9672153638,59.4028723548,-1.6934875188,"[591268,19,95956,61022,10843,140582,146380,2506]",pos2142-1-visibility-20
960.7052852539,90.6481494904,1650.2686123047,-8.4912171349,59.1403309027,7.3031101425,"[468804,45,45822,17571,11985,53132,450693,524]",pos2142-1-visibility-70
960.7052852539,40.6481494904,1650.2686123047,0.8782053088,13.6676973825,-0.2075267946,"[949431,108,18432,5097,11169,63681,252,406]",pos2142-2-visibility-20
960.7052852539,90.6481494904,1650.2686123047,-2.1804665425,13.6597164514,0.5151629472,"[637334,88,0,47,168,2467,408472,0]",pos2142-2-visibility-70
960.7052852539,40.6481494904,1650.2686123047,9.6591187603,13.482582622,-2.2724087729,"[1009838,0,0,0,0,17612,21126,0]",pos2142-3-visibility-20
960.7052852539,90.6481494904,1650.2686123047,6.6617007686,13.5803825801,-1.5709225555,"[386676,91,0,60,137,2551,659061,0]",pos2142-3-visibility-70
960.7052852539,40.6481494904,1650.2686123047,4.9473408683,31.8820631841,-2.6177402156,"[938158,0,943,12875,20204,54704,21105,587]",pos2142-4-visibility-20
960.7052852539,90.6481494904,1650.2686123047,2.6899359878,31.94968724,-1.4241985305,"[543994,0,0,0,1,11614,492967,0]",pos2142-4-visibility-70
960.7052852539,40.6481494904,1650.2686123047,0.4241471463,31.9773515968,-0.2246244942,"[852253,144,55461,34380,36383,67853,474,1628]",pos2142-5-visibility-20
960.7052852539,90.6481494904,1650.2686123047,-1.8429684045,31.9647407742,0.9759047088,"[656906,0,0,0,1,11480,380189,0]",pos2142-5-visibility-70
911.9460079102,42.4818096161,1604.5718959961,44.8664585291,52.1879527441,-38.179810793,"[446171,0,0,0,0,0,602405,0]",pos2143-0-visibility-20
911.9460079102,92.4818096161,1604.5718959961,37.7638286424,55.1724950379,-32.4525419605,"[0,0,0,0,0,0,1048576,0]",pos2143-0-visibility-70
911.9460079102,42.4818096161,1604.5718959961,1.9005118971,61.1757219823,-1.6651850974,"[628336,3,65514,16534,3858,137244,195711,1376]",pos2143-1-visibility-20
911.9460079102,92.4818096161,1604.5718959961,-10.6195524574,60.7691384172,9.292505613,"[444031,61,36163,14422,25313,94920,433520,146]",pos2143-1-visibility-70
911.9460079102,42.4818096161,1604.5718959961,0.8053165021,11.3602759602,-0.1586393983,"[1048576,0,0,0,0,0,0,0]",pos2143-2-visibility-20
