x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
5,498.2,49.1,987.8,3.5,-119.1,0.0,"[-0.9709991361333747, -1.0, -1.0, -1.0, -0.9999060447174948, 0.19065353728589285, -0.21974835643502344, -1.0]",pos529-1-visibility-15,-0.3055191221351734,-0.02118722621336876,-0.010721867338997987,0.009627292859763359,-0.33410412121851796,0.0,"[5556, 0, 0, 0, 18, 228106, 149481, 0]"
6,494.0,59.1,989.5,-0.0,27.6,-0.0,"[-0.79330881796425, -1.0, -1.0, -0.9674497143498425, -0.48745305498210934, -0.5696795863879675, -0.1821088263158307, -1.0]",pos529-0-visibility-25,-0.3069161418264986,-0.01786098885307073,-0.010156406987747307,-9.763073012272035e-05,0.07350910467756426,-0.0,"[39598, 0, 0, 6236, 98194, 82441, 156692, 0]"
7,495.7,59.1,994.7,-1.6,6.1,0.0,"[-0.8825506771305013, -1.0, -0.9987002852586772, -0.9529075245131942, -0.3899379112174778, -0.5973598565616021, -0.17859594269771717, -0.9999478026208304]",pos529-1-visibility-25,-0.3063506814752479,-0.01786098885307073,-0.008426763560392316,-0.0045433100854992145,0.013770288339692632,0.0,"[22501, 0, 249, 9022, 116876, 77138, 157365, 10]"
8,501.6,79.1,991.3,3.7,145.3,0.0,"[-0.9953074556126537, -0.9629868384308424, -0.9999843407862491, -0.9913665534853495, -0.9265321888187994, -0.5597359856561602, 0.4359133627900542, -1.0]",pos529-0-visibility-45,-0.3043882014326721,-0.011208514132474671,-0.009557684262893676,0.010183002779185421,0.4005443922574476,0.0,"[899, 7091, 3, 1654, 14075, 84346, 275093, 0]"
9,500.6,79.1,986.9,3.9,160.0,0.0,"[-0.9999686815724983, -0.9976041402961158, -0.9997076946766503, -0.9964923361198035, -0.9830149728182148, -0.4623095774361169, 0.43909740291939947, -1.0]",pos529-1-visibility-45,-0.3047208251687019,-0.011208514132474671,-0.011021228701424803,0.010738712698607482,0.4413890713349691,0.0,"[6, 459, 56, 672, 3254, 103011, 275703, 0]"
10,493.7,104.1,986.1,-4.3,-33.6,0.0,"[-0.989262999104815, -0.6589684231954713, -0.9998903855037439, -0.9939503237542443, -0.9668181260618904, -0.3524132153324582, -0.038696527047376916, -1.0]",pos529-0-visibility-70,-0.30701592894730756,-0.002892920731729594,-0.011287327690248629,-0.012045393997697046,-0.09653813066558661,0.0,"[2057, 65335, 21, 1159, 6357, 124065, 184167, 0]"
11,492.7,104.1,986.7,0.9,53.3,0.0,"[-0.8486589188356852, -1.0, -0.9983088049149053, -0.9988725366099368, -0.9773358979645632, -0.4108742800024011, 0.2340504383274915, -1.0]",pos529-1-visibility-70,-0.30734855268333733,-0.002892920731729594,-0.01108775344863074,0.0024030639072765573,0.1449178293232992,0.0,"[28994, 0, 324, 216, 4342, 112865, 236420, 0]"
12,492.1,154.1,993.9,2.5,-13.7,0.0,"[-1.0, -0.6085718536072304, -0.9998016499591555, -0.9929951117154407, -0.98655917486383, -0.9393675243566021, 0.5272953145022587, -1.0]",pos529-0-visibility-120,-0.30754812692495526,0.01373826606976056,-0.00869286254921618,0.00684874326265305,-0.04124499368309147,0.0,"[0, 74990, 38, 1342, 2575, 11616, 292600, 0]"
13,500.2,154.1,993.5,0.5,102.4,0.0,"[-0.9999843407862491, -0.9999582420966643, -0.9985071549557497, -0.9979121048332164, -0.9844660599591295, -0.8063320640670633, 0.7871599666980722, -1.0]",pos529-1-visibility-120,-0.3048538746631138,0.01373826606976056,-0.008825912043628094,0.001291644068432434,0.28134461454141535,0.0,"[3, 8, 286, 400, 2976, 37103, 342385, 0]"
14,500.7,204.1,988.0,3.3,168.7,-0.0,"[-0.9620629448195406, -0.9995615420149754, -0.9998486276004082, -0.9998068696970726, -0.9994623669945532, -0.9710252348229595, 0.9317675859495094, -1.0]",pos529-0-visibility-170,-0.3046875627950989,0.030369452871250712,-0.010655342591792011,0.009071582940341298,0.4655624528298287,-0.0,"[7268, 84, 29, 37, 103, 5551, 370089, 0]"
15,500.3,204.1,989.9,-0.2,-92.5,0.0,"[-0.17403911149621176, -0.9986428681415906, -0.999994780262083, -0.9999530223587474, -0.999744232842069, -0.999112644554117, 0.1714866596548188, -1.0]",pos529-1-visibility-170,-0.30482061228951085,0.030369452871250712,-0.010023357493335393,-0.0006533406495447821,-0.2601947019353838,0.0,"[158238, 260, 1, 9, 49, 170, 224434, 0]"
16,501.2,254.1,992.1,-4.6,-24.0,0.0,"[-1.0, -0.5319513207241864, -0.9999686815724983, -0.9949629529101344, -0.9878641093430699, -0.958951981021033, 0.4736990455709218, -1.0]",pos529-0-visibility-220,-0.30452125092708404,0.04700063967274087,-0.009291585274069812,-0.012878958876830137,-0.06986405453332765,0.0,"[0, 89669, 6, 965, 2325, 7864, 282332, 0]"
17,501.1,254.1,987.6,-1.4,146.7,-0.0,"[-0.9926506090129215, -0.9827905240877856, -0.9987368234240959, -0.9927811024608454, -0.9566918345029896, -0.9942635080292619, 0.9179144015178997, -1.0]",pos529-1-visibility-220,-0.304554513300687,0.04700063967274087,-0.010788392086203925,-0.003987600166077152,0.40443436169340197,-0.0,"[1408, 3297, 242, 1383, 8297, 1099, 367435, 0]"
18,497.0,304.1,987.0,-2.9,-130.7,0.0,"[-0.41717450366817077, -0.995270917447235, -0.9921286352212255, -0.9977920508611262, -0.9972022204765099, -0.9630442555479289, 0.36254472662927584, -0.9999321434070795]",pos529-0-visibility-270,-0.3059182706184092,0.06363182647423103,-0.010987966327821815,-0.008155424561742616,-0.3663352965449976,0.0,"[111658, 906, 1508, 423, 536, 7080, 261037, 13]"
19,498.1,304.1,989.7,-2.6,-14.8,0.0,"[-1.0, -0.8929640542748348, -0.9989351734649403, -0.9922225905037309, -0.9750287738052672, -0.9223459590093981, 0.7814965510581713, -1.0]",pos529-1-visibility-270,-0.3055523845087764,0.06363182647423103,-0.010089882240541331,-0.007321859682609524,-0.04430139823991282,0.0,"[0, 20506, 204, 1490, 4784, 14877, 341300, 0]"
0,2208.0,10.0,1024.3,2.7,65.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9770018347378778, 0.9770018347378777, -1.0, -1.0]",pos713-0-visibility-5,0.2632009417285839,-0.03419281429213406,0.0014188990260898253,0.007404453182075113,0.17853827944833395,0.0,"[0, 0, 0, 0, 4406, 378755, 0, 0]"
1,2203.4,10.0,1018.6,2.8,-54.8,-0.0,"[0.7012743990124255, -1.0, -1.0, -0.918780878012115, -0.7824935210003106, -1.0, -1.0, -1.0]",pos713-1-visibility-5,0.26167087254284677,-0.03419281429213406,-0.00047705626928002954,0.007682308141786142,-0.15544338212432515,-0.0,"[325931, 0, 0, 15560, 41670, 0, 0, 0]"
2,2201.6,13.5,1026.4,-2.3,18.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",pos713-0-visibility-10,0.2610721498179931,-0.03302863121602975,0.002117408871752457,-0.00648829480347643,0.04739073846472736,0.0,"[0, 0, 0, 0, 0, 383161, 0, 0]"
3,2205.4,13.5,1027.8,3.6,-116.2,0.0,"[0.5834805734404076, -0.9888871779747939, -0.9236561132265549, -0.987587463233471, -0.9819083883798194, -0.945766923042794, -0.7556745075829743, -1.0]",pos713-1-visibility-10,0.2623361200149064,-0.03302863121602975,0.002583082102194136,0.00990514781947439,-0.3260463273868981,0.0,"[303364, 2129, 14626, 2378, 3466, 10390, 46808, 0]"
4,2200.0,18.5,1023.9,-2.3,-46.9,0.0,"[-0.9437051265655951, -1.0, -1.0, -1.0, -1.0, 0.9437051265655951, -1.0, -1.0]",pos713-0-visibility-15,0.26053995184034545,-0.031365512535880734,0.0012858495316779117,-0.00648829480347643,-0.13349284030715372,0.0,"[10785, 0, 0, 0, 0, 372376, 0, 0]"
5,2202.4,18.5,1020.2,-4.8,-91.2,0.0,"[-0.4330790451011455, -0.9402340008508173, -0.7797896967593257, -0.8816111243054486, -0.6967697651900898, -0.8290953411229223, -0.43942102667025085, -1.0]",pos713-1-visibility-15,0.261338248806817,-0.031365512535880734,5.5141708367662934e-05,-0.0134346687962522,-0.2565825874591404,0.0,"[108611, 11450, 42188, 22681, 58093, 32742, 107396, 0]"
6,2202.3,28.5,1026.3,-2.2,-102.7,0.0,"[-0.24506408533227542, -0.8296173149146181, -0.8299044005000509, -0.9656280258168237, -0.8925360357656442, -0.8597404224333896, -0.3775097152371979, -1.0]",pos713-0-visibility-25,0.26130498643321404,-0.028039275175582704,0.0020841464981494313,-0.0062104398437654,-0.28853590782590893,0.0,"[144631, 32642, 32587, 6585, 20588, 26871, 119257, 0]"
7,2202.1,28.5,1025.9,5.0,-47.7,-0.0,"[0.8549956806668737, -0.9995876407045602, -0.9796012642205235, -0.9992222590503731, -0.9905522743703039, -0.9917789127807892, -0.8942898677057425, -0.9999634618345813]",pos713-1-visibility-25,0.261238461686008,-0.028039275175582704,0.0019510970037375556,0.013795117255428823,-0.13571567998484196,-0.0,"[355381, 79, 3908, 149, 1810, 1575, 20252, 7]"
8,2208.3,48.5,1019.9,1.4,-46.5,-0.0,"[0.897171163035904, -1.0, -0.9798831300680393, -0.9994571472566363, -0.9930368696187765, -0.9927706629850115, -0.9320285728453575, -0.999994780262083]",pos713-0-visibility-45,0.2633007288493929,-0.021386800454986643,-4.464541244130068e-05,0.003792338705831712,-0.13238142046830959,-0.0,"[363461, 0, 3854, 104, 1334, 1385, 13022, 1]"
9,2204.6,48.5,1028.5,0.6,21.6,0.0,"[0.6350463643220474, -1.0, -0.9850767692954137, -0.9814229527535423, -0.9995928604424772, -0.9784372626650416, -0.6907722863235037, -0.999744232842069]",pos713-1-visibility-45,0.2620700210260825,-0.021386800454986643,0.0028159187174150134,0.0015694990281434646,0.056837807094902416,0.0,"[313243, 0, 2859, 3559, 78, 4131, 59242, 49]"
10,2205.2,73.5,1022.2,1.1,35.9,0.0,"[0.2840189894065419, -1.0, -0.9996711565112316, -0.9996502775595637, -0.9989090747753555, -0.9974162297311052, -0.2884975245392929, -0.999874726289993]",pos713-0-visibility-70,0.26226959526770033,-0.013071207054241566,0.000720389180427269,0.0029587738266986198,0.09657106633357983,0.0,"[245993, 0, 63, 67, 209, 495, 136310, 24]"
11,2203.3,73.5,1026.2,3.6,-71.5,0.0,"[-0.5482943201421857, -0.8385169680630336, -1.0, -1.0, -0.9921756128624781, -1.0, 0.3789869010676974, -1.0]",pos713-1-visibility-70,0.26163761016924386,-0.013071207054241566,0.0020508841245464814,0.00990514781947439,-0.2018451603960673,0.0,"[86538, 30937, 0, 0, 1499, 0, 264187, 0]"
12,2207.2,123.5,1021.8,-4.4,-62.5,-0.0,"[-1.0, -0.23849765503274079, -1.0, -1.0, -0.9932352196596209, -0.9984027601974105, 0.2301356348897723, -1.0]",pos713-0-visibility-120,0.26293484273976,0.0035599797472485877,0.0005873396860153176,-0.012323248957408078,-0.17683821402207453,-0.0,"[0, 145889, 0, 0, 1296, 306, 235670, 0]"
13,2202.8,123.5,1018.8,3.0,-68.0,0.0,"[-1.0, -0.6555025172186104, -1.0, -1.0, -0.995521464867249, -0.998324464128656, 0.6493484462145156, -1.0]",pos713-1-visibility-120,0.26147129830122895,0.0035599797472485877,-0.00041053152207409164,0.008238018061208205,-0.19212023680618123,0.0,"[0, 65999, 0, 0, 858, 321, 315983, 0]"
14,2207.0,173.5,1027.4,-1.7,140.1,-0.0,"[-0.20929844112527107, -1.0, -0.9889759135193822, -0.998726383948262, -0.9980582574948912, -0.9655184113205676, 0.1605460889808723, -0.9999686815724983]",pos713-0-visibility-170,0.26286831799255406,0.020191166548738742,0.0024500326077822603,-0.004821165045210245,0.3860959343524739,-0.0,"[151483, 0, 2112, 244, 372, 6606, 222338, 6]"
15,2202.0,173.5,1019.2,3.3,-83.1,0.0,"[-1.0, -0.8951615639378747, -1.0, -1.0, -0.9999686815724983, -1.0, 0.8951302455103729, -1.0]",pos713-1-visibility-170,0.26120519931240505,0.020191166548738742,-0.00027748202766214017,0.009071582940341298,-0.23407633572254688,0.0,"[0, 20085, 0, 0, 6, 0, 363070, 0]"
16,2203.3,223.5,1022.4,3.0,-168.9,0.0,"[-0.8668131673108693, -0.9047345632775778, -1.0, -0.9981261140878116, -0.977883970445844, -0.9890385503743857, 0.7365963654964884, -1.0]",pos713-0-visibility-220,0.26163761016924386,0.0368223533502289,0.000786913927633207,0.008238018061208205,-0.4724758911546114,0.0,"[25516, 18251, 0, 359, 4237, 2100, 332698, 0]"
17,2199.1,223.5,1022.1,2.5,31.4,-0.0,"[-0.7616093495945568, -1.0, -0.9992170393124561, -0.9995511025391415, -0.9998329683866574, -0.9992013800987053, 0.7594118399315171, -1.0]",pos713-1-visibility-220,0.2602405904779186,0.0368223533502289,0.0006871268068242812,0.00684874326265305,0.08406759314658344,-0.0,"[45671, 0, 150, 86, 32, 153, 337069, 0]"
18,2205.9,273.5,1027.9,2.4,62.0,-0.0,"[-0.6742048381750751, -0.9293247486043725, -0.9988307787066012, -0.9976145797719497, -0.9956989359564257, -0.9368985883218803, 0.5325568103225538, -0.9999843407862491]",pos713-0-visibility-270,0.2625024318829213,0.05345354015171905,0.0026163444757971617,0.00657088830294202,0.1690912108181589,-0.0,"[62416, 13540, 224, 457, 824, 12089, 293608, 3]"
19,2200.7,273.5,1021.1,3.2,-155.5,0.0,"[-0.9334483415587703, -0.9463254349999086, -1.0, -0.9988046800170164, -0.9891847030360605, -0.9946915265384525, 0.8624546861502085, -1.0]",pos713-1-visibility-270,0.26077278845556623,0.05345354015171905,0.0003545030707944781,0.008793727980630267,-0.43524332655333325,0.0,"[12750, 10283, 0, 229, 2072, 1017, 356810, 0]"
0,2737.2,10.0,1369.6,-0.3,-28.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, 0.017123350236584622, -0.9997181341524842, -0.017405216084100394, -1.0]",pos1131-0-visibility-5,0.4392254228355556,-0.03419281429213406,0.11627387507718082,-0.0009311956092558128,-0.0809782529217689,-0.0,"[0, 0, 0, 0, 194861, 54, 188246, 0]"
1,2739.3,10.0,1375.0,-4.2,-80.1,0.0,"[-1.0, -1.0, -1.0, -1.0, 0.17090204900811923, -1.0, -0.17090204900811934, -1.0]",pos1131-1-visibility-5,0.43992393268121827,-0.03419281429213406,0.11807004325174178,-0.011767539037986016,-0.22574068693121596,0.0,"[0, 0, 0, 0, 224322, 0, 158839, 0]"
2,2734.3,10.0,1367.0,2.0,60.0,-0.0,"[-0.5882148757310895, -0.9973901310415204, -0.9978546877161297, -0.9999217039312456, -0.09635897181602515, -0.9732749418651689, -0.34698468789882064, -1.0]",pos1131-0-visibility-10,0.43826081400106925,-0.03419281429213406,0.11540905336350335,0.005459468464097897,0.16353411162393827,-0.0,"[78890, 500, 411, 15, 173120, 5120, 125105, 0]"
3,2730.6,10.0,1372.3,-1.6,-61.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.019832394215486437, -1.0, 0.01983239421548655, -1.0]",pos1131-1-visibility-10,0.4370301061777589,-0.03419281429213406,0.1171719591644613,-0.0045433100854992145,-0.17433751938467526,-0.0,"[0, 0, 0, 0, 187781, 0, 195380, 0]"
4,2734.2,10.0,1371.1,-1.1,-111.6,0.0,"[-0.9965915111402256, -0.005927012404707166, -1.0, -1.0, -0.9559297527671136, -0.9928176406262642, -0.04873408306168947, -1.0]",pos1131-0-visibility-15,0.4382275516274662,-0.03419281429213406,0.11677281068122551,-0.00315403528694406,-0.3132649992401907,0.0,"[653, 190445, 0, 0, 8443, 1376, 182244, 0]"
5,2734.2,10.0,1373.4,-0.4,143.3,0.0,"[-0.9077306928419124, -0.009163249913221816, -0.9819292673314873, -0.9986428681415906, -0.9818457515248159, -0.9586544559597663, -0.1620337142872056, -1.0]",pos1131-1-visibility-15,0.4382275516274662,-0.03419281429213406,0.11753784527409412,-0.0012090505689668438,0.394987293063227,0.0,"[17677, 189825, 3462, 260, 3478, 7921, 160538, 0]"
6,2734.7,13.7,1366.6,-3.8,-32.1,-0.0,"[-1.0, 0.09942295797328016, -1.0, -1.0, -0.9892055819877283, -0.9982252891082338, -0.11199208687731788, -1.0]",pos1131-0-visibility-25,0.4383938634954811,-0.03296210646882379,0.1152760038690914,-0.010656119199141893,-0.09237030626992115,-0.0,"[0, 210628, 0, 0, 2068, 340, 170125, 0]"
7,2730.9,13.7,1375.3,2.5,-62.5,-0.0,"[-1.0, -0.3003358901349563, -1.0, -1.0, -0.9988986352995216, -1.0, 0.2992345254344779, -1.0]",pos1131-1-visibility-25,0.43712989329856794,-0.03296210646882379,0.1181698303725507,0.00684874326265305,-0.17683821402207453,-0.0,"[0, 134042, 0, 0, 211, 0, 248908, 0]"
8,2736.8,33.7,1367.6,-0.8,92.8,0.0,"[-0.5333502104859316, -0.3404443562888707, -0.9824251424335984, -0.9972596375935964, -0.9207382797309747, -0.858920923580427, -0.3671746341616188, -0.9996868157249824]",pos1131-0-visibility-45,0.43909237334114376,-0.026309631748227726,0.11560862760512121,-0.0023204704078109675,0.2546705384091564,0.0,"[89401, 126358, 3367, 525, 15185, 27028, 121237, 60]"
9,2737.4,33.7,1369.1,1.6,-149.5,0.0,"[-0.8662494356158377, -0.48223853680306716, -0.9981261140878116, -0.9988098997549333, -0.9171888579474424, -0.9260676321441901, 0.1885917408086939, -0.9999112644554117]",pos1131-1-visibility-45,0.43929194758276163,-0.026309631748227726,0.11610756320916592,0.004348048625253774,-0.4185720289706714,0.0,"[25624, 99193, 359, 228, 15865, 14164, 227711, 17]"
10,2731.1,58.7,1366.1,-0.9,-156.1,-0.0,"[-0.8510025811604, -0.4964936410542826, -0.9986272089278397, -0.9978129298127941, -0.9212706929985045, -0.9266940006942251, 0.19181753884137476, -0.9999164841933287]",pos1131-0-visibility-70,0.4371964180457738,-0.01799403834748265,0.1151096920010765,-0.0025983253675219984,-0.4369104563115994,-0.0,"[28545, 96462, 263, 419, 15083, 14044, 228329, 16]"
11,2739.1,58.7,1374.6,0.3,-17.4,0.0,"[-1.0, -0.3808816659315536, -1.0, -1.0, -0.9212028364055841, -0.9936319197413098, 0.2957164220784474, -1.0]",pos1131-1-visibility-70,0.43985740793401223,-0.01799403834748265,0.11793699375732983,0.0007359341490103722,-0.05152562719239962,0.0,"[0, 118611, 0, 0, 15096, 1220, 248234, 0]"
12,2732.8,108.7,1371.4,-1.5,120.4,0.0,"[-0.4447973567247189, -0.9340433916813037, -0.9445350648943917, -0.9846957284274757, -0.8969884722088104, -0.7462006832636934, -0.04892199362670002, -0.9998173091729065]",pos1131-0-visibility-120,0.4377618783970246,-0.0013628515459924969,0.11687259780203452,-0.004265455125788183,0.3313585072894009,0.0,"[106366, 12636, 10626, 2932, 19735, 48623, 182208, 35]"
13,2737.3,108.7,1372.6,4.7,53.1,-0.0,"[-0.47356333238508097, -0.9422070617834278, -0.9731548878930789, -0.98988936765485, -0.9557627211537709, -0.9234264447582087, 0.2578106853254898, -0.9998068696970726]",pos1131-1-visibility-120,0.4392586852091587,-0.0013628515459924969,0.11727174628527022,0.012961552376295732,0.14436211940387714,-0.0,"[100855, 11072, 5143, 1937, 8475, 14670, 240972, 37]"
14,2731.6,158.7,1373.9,2.0,83.5,0.0,"[-0.21383439337510868, -1.0, -0.999744232842069, -0.998585451024504, -0.9982566075357356, -0.9701013412116578, 0.18047504834782235, -0.9999530223587474]",pos1131-0-visibility-170,0.4373627299137887,0.015268335255497652,0.11770415714210902,0.005459468464097897,0.2288300271560305,0.0,"[150614, 0, 49, 271, 334, 5728, 226156, 9]"
15,2734.0,158.7,1365.5,1.3,121.0,-0.0,"[-0.41632368638770645, -1.0, -0.993725875023815, -0.9953909714193251, -0.9932404393975378, -0.8670689344688003, 0.2656924895800983, -0.9999425828829135]",pos1131-1-visibility-170,0.43816102688026026,0.015268335255497652,0.11491011775945865,0.003514483746120681,0.3330256370476671,-0.0,"[111821, 0, 1202, 883, 1295, 25467, 242482, 11]"
16,2735.8,208.7,1370.8,1.9,170.1,-0.0,"[-0.9023856812149462, -1.0, -1.0, -0.9997129144145672, -0.9989142945132725, -1.0, 0.9010128901427858, -1.0]",pos1131-0-visibility-220,0.438759749605114,0.0318995220569878,0.11667302356041659,0.005181613504386866,0.4694524222657832,-0.0,"[18701, 0, 0, 55, 208, 0, 364197, 0]"
17,2729.8,208.7,1365.8,-0.3,-47.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1131-1-visibility-220,0.43676400718893515,0.0318995220569878,0.11500990488026758,-0.0009311956092558128,-0.135993534944553,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,2732.1,258.7,1373.8,-2.2,29.0,0.0,"[-0.709782571817069, -0.986052860285885, -0.9511589123110129, -0.9846696297378909, -0.9282651418072299, -0.9608832840503079, 0.5203843815002049, -0.9995719814908094]",pos1131-0-visibility-270,0.43752904178180363,0.04853070885847796,0.117670894768506,-0.0062104398437654,0.07739907411351869,0.0,"[55600, 2672, 9357, 2937, 13743, 7494, 291276, 82]"
19,2735.4,258.7,1370.9,3.3,95.5,-0.0,"[-0.4869937180454169, -1.0, -0.9999217039312456, -0.9998173091729065, -0.9993266538087122, -0.9806504315418323, 0.46669415728636254, -0.9999843407862491]",pos1131-1-visibility-270,0.43862670011070204,0.04853070885847796,0.11670628593401962,0.009071582940341298,0.26217262232135424,-0.0,"[98282, 0, 15, 35, 129, 3707, 280990, 3]"
0,1367.7,36.0,465.7,-3.3,-23.9,-0.0,"[-0.7389713462487049, -1.0, -0.4153058374938994, -0.8614942543734879, -0.9999112644554117, -0.1484467364893609, -0.8395139380051728, -0.9963566229339624]",pos152-0-visibility-5,-0.016302783657259654,-0.025544597155359183,-0.18438471992015815,-0.009266844400586739,-0.06958619957361663,-0.0,"[50008, 0, 112016, 26535, 17, 163141, 30746, 698]"
1,1369.4,36.0,468.7,3.9,-129.0,0.0,"[-0.36936170434882465, -1.0, -0.6641777216365966, -0.8196998128723957, -0.9975206244894443, -0.342709722544831, -0.8155135830629944, -0.9910168310449132]",pos152-1-visibility-5,-0.015737323306008973,-0.025544597155359183,-0.18338684871206873,0.010738712698607482,-0.3616117622299101,0.0,"[120818, 0, 64337, 34542, 475, 125924, 35344, 1721]"
2,1365.0,41.0,465.1,3.9,-137.0,0.0,"[0.008009687833573809, -1.0, -0.833605194683175, -0.9427446947888747, -0.9984497378386631, -0.35422446438964295, -0.8821852954763141, -0.9968003006569041]",pos152-0-visibility-10,-0.017200867744540136,-0.023881478475210167,-0.18458429416177602,0.010738712698607482,-0.3838401590067926,0.0,"[193115, 0, 31878, 10969, 297, 123718, 22571, 613]"
3,1364.8,41.0,471.7,4.0,41.9,0.0,"[0.3358979645631992, -1.0, -1.0, -1.0, -1.0, -0.5477723463504898, -0.7881256182127095, -1.0]",pos152-1-visibility-10,-0.017267392491746112,-0.023881478475210167,-0.18238897750397934,0.011016567658318514,0.11324236391624168,0.0,"[255932, 0, 0, 0, 0, 86638, 40591, 0]"
4,1368.9,46.0,468.6,-3.1,-131.1,0.0,"[-0.10546741448111885, -1.0, -0.7922335519533564, -0.8926665292135681, -0.9671521892885758, -0.3416344565339374, -0.9044840158575638, -0.9963618426718794]",pos152-0-visibility-15,-0.015903635174023874,-0.022218359795061152,-0.18342011108567172,-0.008711134481164678,-0.36744671638384174,0.0,"[171375, 0, 39804, 20563, 6293, 126130, 18299, 697]"
5,1371.1,46.0,467.4,-2.9,-30.9,-0.0,"[-0.13984982814012903, -1.0, -0.7396185937504078, -0.9608885037882248, -0.9914448495541038, -0.5946038349414475, -0.5793204423205911, -0.9942739475050958]",pos152-1-visibility-15,-0.015171862954758369,-0.022218359795061152,-0.1838192595689075,-0.008155424561742616,-0.08903604675338878,-0.0,"[164788, 0, 49884, 7493, 1639, 77666, 80594, 1097]"
