x,y,z,xh,yh,zh,f_xyz,image_name
2305.8661892089845,22.0770289897917,776.0271875000001,0.8404028997784909,108.4354461351678,-4.9701513300351704e-17,"[309808,13,0,0,0,140420]",pos601-0-buildingData-20
1790.7941010742188,22.290860176086003,1903.551813964844,1.139001396151372,67.84611398443191,1.9882395267251567e-16,"[61527,0,0,0,0,388714]",pos2070-0-buildingData-10
1790.7941010742188,27.290860176086003,1903.551813964844,6.192164014240931,41.64469579978186,3.9990247617337532e-16,"[229079,0,0,0,0,221162]",pos2070-1-buildingData-15
1790.7941010742188,32.290860176086,1903.551813964844,3.03755687418062,46.86772897427563,-3.9812870024863413e-16,"[254104,0,0,0,0,196137]",pos2070-2-buildingData-20
81.17462468359375,48.83937072753888,836.5951982910157,0.0971505464283332,-142.2748200504583,-6.212029792175896e-18,"[0,0,0,0,0,450241]",pos429-0-buildingData-10
81.17462468359375,53.83937072753888,836.5951982910157,12.427583306717771,-79.34825520933539,-2.442650268902764e-15,"[0,0,0,0,0,450241]",pos429-1-buildingData-15
81.17462468359375,58.83937072753888,836.5951982910157,11.24086661394132,-11.420949048127074,2.026726656624612e-16,"[69229,0,0,0,0,381012]",pos429-2-buildingData-20
2344.147591796875,10.0,959.0865747070312,1.2580406060940788,102.79803152984614,0.0,"[193098,0,0,0,0,257143]",pos658-0-buildingData-20
2344.147591796875,10.0,959.0865747070312,1.712189906135942,102.79803152984618,9.943672972161208e-17,"[4194,0,0,0,0,446047]",pos658-0-buildingData-5
2344.147591796875,10.0,959.0865747070312,1.5608278972930285,102.79803152984616,9.942922492701772e-17,"[46574,0,0,0,0,403667]",pos658-0-buildingData-10
2344.147591796875,10.0,959.0865747070312,1.4094440941722874,102.79803152984616,0.0,"[122273,0,0,0,0,327968]",pos658-0-buildingData-15
2344.147591796875,10.0,959.0865747070312,6.7029977600615895,81.35051891404736,4.0030560659349878e-16,"[253094,0,0,0,0,197147]",pos658-1-buildingData-20
2344.147591796875,10.0,959.0865747070312,7.222608761419707,81.35051891404736,-4.0074921289455613e-16,"[53527,0,0,0,0,396714]",pos658-1-buildingData-5
2344.147591796875,10.0,959.0865747070312,7.049533487324269,81.35051891404737,1.2017930539305133e-15,"[153708,0,0,0,0,296533]",pos658-1-buildingData-10
2344.147591796875,10.0,959.0865747070312,6.876328812213396,81.35051891404736,8.008996290503931e-16,"[229464,0,0,0,0,220777]",pos658-1-buildingData-15
2344.147591796875,10.0,959.0865747070312,3.6053319230332286,75.24487321770694,-3.9835773260192733e-16,"[237438,0,0,0,0,212803]",pos658-2-buildingData-20
2344.147591796875,10.0,959.0865747070312,3.9862681850839023,75.24487321770695,-3.9853349138831734e-16,"[38789,0,0,0,0,411452]",pos658-2-buildingData-5
2344.147591796875,10.0,959.0865747070312,3.8593269774605257,75.24487321770695,0.0,"[138382,0,0,0,0,311859]",pos658-2-buildingData-10
2344.147591796875,10.0,959.0865747070312,3.732347813159343,75.24487321770697,0.0,"[212126,0,0,0,0,238115]",pos658-2-buildingData-15
1655.7773024902344,28.78165054321268,943.3448026367188,0.9844478034896966,110.60986249727208,0.0,"[298446,0,0,0,0,151795]",pos1712-0-buildingData-5
1655.7773024902344,33.78165054321268,943.3448026367188,9.915690904906018,76.04264731597975,0.0,"[421669,0,0,0,0,28572]",pos1712-1-buildingData-10
1655.7773024902344,38.78165054321268,943.3448026367188,4.014710452848005,69.4463816757117,7.970946548041597e-16,"[348186,0,0,0,0,102055]",pos1712-2-buildingData-15
2609.399098510742,10.0,2083.279698242188,2.7500314656646756,55.16445981146958,-5.97041579657891e-16,"[146184,160,0,0,0,303897]",pos1954-2-buildingData-5
2609.399098510742,17.360229969024196,2083.279698242188,0.8407527499621642,71.51258999742826,9.940303550594191e-17,"[328053,0,0,0,0,122188]",pos1954-0-buildingData-15
2609.399098510742,22.360229969024196,2083.279698242188,4.3731101209990335,53.88035049125442,3.98730179103567e-16,"[145682,462,0,0,0,304097]",pos1954-1-buildingData-20
949.8319141601562,34.47266960144022,936.6934028320312,1.4115019049288535,134.45188118868035,-9.942250206533583e-17,"[800,0,0,5,0,449436]",pos1245-0-buildingData-5
949.8319141601562,34.47266960144022,936.6934028320312,28.037632046300143,44.23595150872987,0.0,"[0,0,0,0,0,450241]",pos1245-1-buildingData-5
949.8319141601562,34.47266960144022,936.6934028320312,6.915809635237825,54.75117137989905,0.0,"[0,0,0,0,0,450241]",pos1245-2-buildingData-5
949.8319141601562,39.47266960144022,936.6934028320312,0.9570847609628322,134.45188118868035,4.970310113884608e-17,"[943,0,0,3,0,449295]",pos1245-0-buildingData-10
949.8319141601562,39.47266960144022,936.6934028320312,27.314801348789217,44.23595150872987,-3.5796952920264806e-15,"[0,0,0,0,0,450241]",pos1245-1-buildingData-10
949.8319141601562,39.47266960144022,936.6934028320312,6.61921005329779,54.751171379899056,-4.002372471143055e-16,"[0,0,0,0,0,450241]",pos1245-2-buildingData-10
949.8319141601562,44.47266960144022,936.6934028320312,0.5025471713986307,134.45188118868035,2.4849039288984018e-17,"[3388,0,0,0,0,446853]",pos1245-0-buildingData-15
949.8319141601562,44.47266960144022,936.6934028320312,26.582427431064005,44.23595150872987,-1.778253848300414e-15,"[0,0,0,0,0,450241]",pos1245-1-buildingData-15
949.8319141601562,44.47266960144022,936.6934028320312,6.322253701376353,54.75117137989906,1.2000061312714989e-15,"[0,0,0,0,0,450241]",pos1245-2-buildingData-15
949.8319141601562,49.47266960144022,936.6934028320312,0.0479463168156558,134.45188118868035,-6.212023037278564e-18,"[13462,0,0,1,0,436778]",pos1245-0-buildingData-20
949.8319141601562,49.47266960144022,936.6934028320312,25.84056409960028,44.23595150872987,1.7669543810537289e-15,"[0,0,0,0,0,450241]",pos1245-1-buildingData-20
949.8319141601562,49.47266960144022,936.6934028320312,6.024955917074685,54.75117137989905,0.0,"[311,0,0,0,0,449930]",pos1245-2-buildingData-20
2247.624493164062,13.181972026824738,956.1450194396972,1.1732120025413126,103.57088624705412,0.0,"[375595,0,0,0,0,74646]",pos773-0-buildingData-10
2247.624493164062,18.181972026824734,956.1450194396972,6.7600905864811045,80.91691192238012,1.601410762189893e-15,"[324553,0,0,0,0,125688]",pos773-1-buildingData-15
2247.624493164062,23.181972026824734,956.1450194396972,3.3721802111529966,74.66614590161242,5.973883769982963e-16,"[283476,0,0,0,0,166765]",pos773-2-buildingData-20
563.4562808898926,27.977949142455724,1496.303890625,5.922089076813277,19.43715322504159,1.9985125095763795e-16,"[0,0,0,0,0,450241]",pos2149-2-buildingData-5
563.4562808898926,37.97794914245573,1496.303890625,5.117250084429255,28.20838447563586,0.0,"[313,0,0,0,0,449928]",pos2149-0-buildingData-15
563.4562808898926,42.97794914245573,1496.303890625,11.098416981608295,-12.228238665193524,0.0,"[29847,0,0,0,0,420394]",pos2149-1-buildingData-20
1755.3365981445313,29.846790313720504,898.6165692993164,0.859239215446931,110.90067707378417,-9.940351134276216e-17,"[450241,0,0,0,0,0]",pos1759-0-buildingData-10
1755.3365981445313,34.846790313720504,898.6165692993164,9.032925131342305,79.76367664073311,8.051235859124987e-16,"[450241,0,0,0,0,0]",pos1759-1-buildingData-15
1755.3365981445313,39.846790313720504,898.6165692993164,3.787460574928704,72.09302776577184,-3.98439547586445e-16,"[450241,0,0,0,0,0]",pos1759-2-buildingData-20
2121.2787976684567,10.0,935.1731795349122,3.9771362270350985,74.29303688283613,0.0,"[402140,0,0,0,0,48101]",pos771-2-buildingData-5
2121.2787976684567,19.217817783355507,935.1731795349122,1.049281192360233,105.27682192236198,0.0,"[281032,3152,0,0,0,166057]",pos771-0-buildingData-15
2121.2787976684567,24.217817783355507,935.1731795349122,7.1273789397574125,80.94801351153936,-8.013307443054834e-16,"[386740,0,0,0,0,63501]",pos771-1-buildingData-20
2144.9844053955076,23.25949001312216,1785.1067985839843,0.9040365986822112,76.0995301842007,-1.4910706103519276e-16,"[450241,0,0,0,0,0]",pos1648-0-buildingData-10
2144.9844053955076,28.25949001312216,1785.1067985839843,5.534897879157008,52.81667883622995,-3.9943163094917373e-16,"[444097,0,0,0,0,6144]",pos1648-1-buildingData-15
2144.9844053955076,33.25949001312216,1785.1067985839843,2.7639289048158875,54.67764612210755,0.0,"[412704,0,0,0,0,37537]",pos1648-2-buildingData-20
2914.649204101562,10.0,721.6106014648437,0.942404799112026,105.2075952050856,0.0,"[71367,363,0,0,0,378511]",pos920-0-buildingData-20
2914.649204101562,10.0,721.6106014648437,5.007572648701629,89.80012663179532,-3.9909260371742223e-16,"[71829,396,0,0,0,378016]",pos920-1-buildingData-20
2914.649204101562,10.0,721.6106014648437,2.9247059317694255,83.04413629487735,1.9904393253073871e-16,"[61623,0,0,0,0,388618]",pos920-2-buildingData-20
1145.9814072265626,41.78910064697259,305.82659765625,0.3758319769784405,148.93115677312178,-2.4848618029146465e-17,"[0,0,0,0,0,450241]",pos188-0-buildingData-5
1145.9814072265626,46.78910064697259,305.82659765625,14.78113355048264,134.66452703383587,1.6447048174813888e-15,"[0,0,0,0,0,450241]",pos188-1-buildingData-10
1145.9814072265626,51.78910064697259,305.82659765625,5.738167132044105,94.7641257099238,7.99143025731575e-16,"[0,0,0,0,0,450241]",pos188-2-buildingData-15
1797.5697053222657,22.35671043395955,1846.723505859375,1.147864130362691,70.13866603995866,-9.941228325975087e-17,"[448540,0,0,0,0,1701]",pos2091-0-buildingData-10
1797.5697053222657,27.35671043395955,1846.723505859375,6.337446739787661,43.2234170806439,4.000138098785468e-16,"[446010,0,0,0,0,4231]",pos2091-1-buildingData-15
1797.5697053222657,32.35671043395955,1846.723505859375,3.0822126340490517,48.07690396708449,-1.9907264391378835e-16,"[396275,0,0,0,0,53966]",pos2091-2-buildingData-20
2517.083370666504,10.0,1397.7014103515626,1.1702863529235816,89.44039409272574,0.0,"[151171,0,0,0,0,299070]",pos1087-0-buildingData-20
2517.083370666504,10.0,1397.7014103515626,5.7149607487356056,69.03202889460542,3.995552838747347e-16,"[93243,0,0,0,0,356998]",pos1087-1-buildingData-20
2517.083370666504,10.0,1397.7014103515626,3.1650670889640913,66.68456609801314,3.981767088936306e-16,"[94956,0,0,0,0,355285]",pos1087-2-buildingData-20
2253.6520994873044,16.503390312194412,1866.8231071777343,5.492678373975613,52.83383321873743,-7.98806439634338e-16,"[24226,0,0,0,0,426015]",pos1593-1-buildingData-5
2253.6520994873044,21.503390312194412,1866.8231071777343,2.8801793286700264,54.591406263545565,-1.990360901113341e-16,"[42427,0,0,0,0,407814]",pos1593-2-buildingData-10
2253.6520994873044,31.503390312194412,1866.8231071777343,0.5821134054022703,74.42441283857816,0.0,"[262870,0,0,0,0,187371]",pos1593-0-buildingData-20
238.14849853515625,43.653800964355376,408.8429870605469,0.3621900930049618,-164.88055608653647,1.2424289962319416e-17,"[0,0,0,0,0,450241]",pos981-0-buildingData-10
238.14849853515625,48.653800964355376,408.8429870605469,14.591594304431704,-121.66063257084784,1.6432794452027322e-15,"[14239,294,0,0,0,435708]",pos981-1-buildingData-15
238.14849853515625,53.653800964355376,408.8429870605469,54.1317787446351,71.72618888881838,-5.4282811545003936e-15,"[142588,0,0,0,0,307653]",pos981-2-buildingData-20
2315.2556914062498,10.0,1845.5868095703124,1.3032864645741782,75.55534417398023,0.0,"[0,0,0,0,0,450241]",pos1610-0-buildingData-5
2315.2556914062498,12.353822946548052,1845.5868095703124,5.509901999988605,54.42866728544416,7.988295671609279e-16,"[6528,0,0,0,0,443713]",pos1610-1-buildingData-10
2315.2556914062498,17.353822946548053,1845.5868095703124,2.929012401691813,55.76286168113897,-1.9904469743266108e-16,"[23506,0,0,0,0,426735]",pos1610-2-buildingData-15
1911.6597016601563,15.962499618529847,1917.5604809570311,6.23475510619425,44.401122695019474,7.998696838730243e-16,"[231384,1058,0,44,0,217755]",pos2085-1-buildingData-5
1911.6597016601563,20.962499618529847,1917.5604809570311,3.1874417639230503,48.65853525991223,0.0,"[289896,0,0,43,0,160302]",pos2085-2-buildingData-10
1911.6597016601563,30.962499618529847,1917.5604809570311,0.7217224660110436,69.08228884560802,-4.970010980723165e-17,"[391618,0,0,0,0,58623]",pos2085-0-buildingData-20
1783.624487060547,21.890169143676584,784.0839884765626,4.413502639763058,76.15873184215675,3.9875177595088983e-16,"[24568,0,0,0,0,425673]",pos273-2-buildingData-5
1783.624487060547,31.890169143676584,784.0839884765626,0.733587337276551,114.82935409111376,4.9700240521951234e-17,"[235334,0,0,0,0,214907]",pos273-0-buildingData-15
1783.624487060547,36.89016914367659,784.0839884765626,8.805478574855675,86.18362550889306,8.046221493400325e-16,"[197799,0,0,0,0,252442]",pos273-1-buildingData-20
340.5306122324219,40.65406036376937,728.5774065429688,0.8007114734573382,-166.20366948390637,0.0,"[0,0,0,0,0,450241]",pos532-0-buildingData-5
340.5306122324219,45.65406036376937,728.5774065429688,21.454714624830657,-87.87285294874333,1.7086767612717396e-15,"[387,0,0,0,0,449854]",pos532-1-buildingData-10
340.5306122324219,50.65406036376937,728.5774065429688,14.618502167014928,26.261235073521785,8.217402759691927e-16,"[244,0,0,0,0,449997]",pos532-2-buildingData-15
2904.518192138672,10.0,507.84454158935546,1.034603103123435,109.894354172068,-1.9881708021490987e-16,"[63066,120,0,0,0,387055]",pos929-0-buildingData-15
2904.518192138672,10.0,507.84454158935546,5.139226040535007,95.42318376617976,0.0,"[51454,0,0,0,0,398787]",pos929-1-buildingData-15
2904.518192138672,10.0,507.84454158935546,3.0592080830047292,87.4677667018854,5.97205068464761e-16,"[36404,0,0,0,0,413837]",pos929-2-buildingData-15
395.64261174414065,39.30080032348612,933.701491015625,1.342945769350218,-166.78189688356736,0.0,"[9153,0,0,0,0,441088]",pos514-0-buildingData-5
395.64261174414065,44.30080032348612,933.701491015625,21.143668306779308,-56.92611252087317,0.0,"[576,0,0,0,0,449665]",pos514-1-buildingData-10
395.64261174414065,49.30080032348612,933.701491015625,9.674838415787011,22.248305590678893,0.0,"[22962,0,0,0,0,427279]",pos514-2-buildingData-15
2163.1052028808595,10.0,623.2434960937501,1.320748762496895,114.40967154409287,9.941874658199583e-17,"[0,0,0,0,0,450241]",pos578-0-buildingData-5
2163.1052028808595,12.892452001571517,623.2434960937501,7.439146633954579,93.63120192231511,0.0,"[0,0,0,0,0,450241]",pos578-1-buildingData-10
2163.1052028808595,17.892452001571517,623.2434960937501,3.7695819569877447,83.2335222475375,3.9843133653540584e-16,"[35296,0,0,0,0,414945]",pos578-2-buildingData-15
1259.087202392578,20.210379600524504,1792.2991010742187,4.178115096460164,37.72420507863103,-3.986287393721372e-16,"[13798,0,0,0,0,436443]",pos1876-2-buildingData-5
1259.087202392578,30.210379600524504,1792.2991010742187,1.3109163692805383,61.374909921987914,-9.94183546972182e-17,"[228093,0,0,11,0,222137]",pos1876-0-buildingData-15
1259.087202392578,35.210379600524504,1792.2991010742187,7.82056769801993,26.00710743840721,0.0,"[450241,0,0,0,0,0]",pos1876-1-buildingData-20
697.3430072998046,38.77766036987286,837.0857978515625,51.52079359307653,-16.155888904174127,2.5557685637848588e-15,"[0,0,0,0,0,450241]",pos1296-1-buildingData-5
697.3430072998046,43.77766036987286,837.0857978515625,8.729520370433201,49.41179838426873,-1.6089153022192688e-15,"[0,0,0,0,0,450241]",pos1296-2-buildingData-10
697.3430072998046,53.77766036987286,837.0857978515625,-0.375903438674028,159.9563939568228,-1.2424309116231225e-17,"[205,0,0,0,0,450036]",pos1296-0-buildingData-20
2492.300488037109,10.0,1032.188701538086,1.173738253589336,99.84694296314292,9.941319292099376e-17,"[170767,0,0,0,0,279474]",pos794-0-buildingData-20
2492.300488037109,10.0,1032.188701538086,6.111540316561867,79.7482545220407,3.998418279656984e-16,"[150514,0,0,0,0,299727]",pos794-1-buildingData-20
2492.300488037109,10.0,1032.188701538086,3.3608398977804956,74.46074194289106,-5.973814217261113e-16,"[152214,0,0,0,0,298027]",pos794-2-buildingData-20
2968.2098132324218,10.0,2040.7858017578128,0.9121923315198148,74.96901172915908,1.4910739746416498e-16,"[50502,561,0,0,0,399178]",pos2025-0-buildingData-20
2968.2098132324218,10.0,2040.7858017578128,4.1957983651594075,59.30729066123286,-3.986377460223675e-16,"[41267,472,0,0,0,408502]",pos2025-1-buildingData-20
2968.2098132324218,10.0,2040.7858017578128,2.479786449186588,59.39830085596298,1.9897099437221604e-16,"[41328,507,0,0,0,408406]",pos2025-2-buildingData-20
626.6933986572266,35.13315963745087,1335.7261013183593,6.2310393961210035,25.60687666568176,3.9993200929163437e-16,"[13743,0,0,0,0,436498]",pos2169-2-buildingData-5
626.6933986572266,45.13315963745087,1335.7261013183593,2.0868964139601247,108.4523534099841,1.9891659940661134e-16,"[0,0,0,0,0,450241]",pos2169-0-buildingData-15
626.6933986572266,50.13315963745087,1335.7261013183593,13.365715235765604,-9.70295591775164,0.0,"[10053,0,0,0,0,440188]",pos2169-1-buildingData-20
216.9196014404297,38.34096145629872,488.0080871582031,45.28701187621515,23.975332915407765,-2.260342835711498e-15,"[6104,0,0,0,0,444137]",pos985-2-buildingData-5
216.9196014404297,48.34096145629872,488.0080871582031,0.1017807394993142,-162.3556544737393,0.0,"[0,0,0,0,0,450241]",pos985-0-buildingData-15
216.9196014404297,53.34096145629872,488.0080871582031,14.59106984716687,-113.64863979363072,0.0,"[35404,322,0,0,0,414515]",pos985-1-buildingData-20
1867.482608154297,19.41872978210417,1455.3297604370118,3.72815272560539,57.78482159842507,5.976186898051963e-16,"[273095,0,0,0,0,177146]",pos2057-2-buildingData-5
1867.482608154297,29.41872978210417,1455.3297604370118,0.8608887419933786,86.76342855267845,-4.970177715212158e-17,"[194491,0,0,0,0,255750]",pos2057-0-buildingData-15
1867.482608154297,34.418729782104165,1455.3297604370118,6.9658948313520925,56.83731721936701,-4.00525809146405e-16,"[332553,0,0,2,0,117686]",pos2057-1-buildingData-20
237.1762268564453,47.73072052001939,636.011549609375,0.1651754815002962,-160.49506795471646,0.0,"[0,0,0,0,0,450241]",pos491-0-buildingData-10
237.1762268564453,52.73072052001939,636.011549609375,16.352322524167974,-98.93885452366015,1.6573182040847782e-15,"[5287,409,0,0,0,444545]",pos491-1-buildingData-15
237.1762268564453,57.73072052001939,636.011549609375,19.721065656121446,14.667546503400024,-1.2670233022841468e-15,"[125885,0,0,0,0,324356]",pos491-2-buildingData-20
1173.244697631836,35.2399501800536,493.7987961425781,18.506026779613375,116.57326067944712,0.0,"[0,0,0,0,0,450241]",pos137-1-buildingData-5
