x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
2285.1884853516,24.077354908,874.0218774414,177.055526156,74.2152471092,-177.1663765368,"[1.0, -1.0, -1.0, -1.0]",pos613-1-visibility-20,0.2845857359,-0.0127831478,-0.0634058851,0.4301973846,0.09933774100000001,-0.449816881,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
2285.1884853516,24.077354908,874.0218774414,10.9370364316,84.005817559,-10.8786688238,"[0.6642494202, -1.0, -0.9995689392, -0.8481407166]",pos613-2-visibility-20,0.2845857359,-0.0127831478,-0.0634058851,-0.0312438813,0.12653383,0.0120944359,"[872546, 0, 57655, 30233, 7451, 226, 79618, 847]",0.0002155303955078125,0.07592964172363281,0.8329324722290039,0.9007325394908757,0.11444413725309495,0.13091373443603516,"[0.0002155303955078125, 0.07592964172363281, 0.8329324722290039, 0.9007325394908757, 0.11444413725309495, 0.13091373443603516]"
2285.1884853516,24.077354908,874.0218774414,47.7098743928,81.2893106172,-47.3788309644,"[0.7208461761, -1.0, -0.9999732971, -0.7264938354]",pos613-3-visibility-20,0.2845857359,-0.0127831478,-0.0634058851,0.07090311590000001,0.1189879607,-0.0892951268,"[902219, 0, 0, 2583, 277, 14, 143396, 87]",1.33514404296875e-05,0.13675308227539062,0.8605060577392578,0.996744293952584,1.0,0.13675308227539062,"[1.33514404296875e-05, 0.13675308227539062, 0.8605060577392578, 0.996744293952584, 1.0, 0.13675308227539062]"
2285.1884853516,24.077354908,874.0218774414,14.4967165101,76.6101328424,-14.118615398,"[0.3905677795, -0.9999771118, -0.9493598938000001, -0.6369037628]",pos613-4-visibility-20,0.2845857359,-0.0127831478,-0.0634058851,-0.021355859300000002,0.1059902161,0.0030945645,"[729058, 12, 69863, 29813, 1646, 26550, 190367, 1267]",0.025320053100585938,0.1815481185913086,0.6964921951293945,0.8804598477971841,0.02301808164007328,0.24817466735839844,"[0.025320053100585938, 0.1815481185913086, 0.6964921951293945, 0.8804598477971841, 0.02301808164007328, 0.24817466735839844]"
2285.1884853516,24.077354908,874.0218774414,3.046799288,77.0040343391,-2.9688997203,"[0.3574066162, -0.9999752045, -0.9433231354, -0.7258853912000001]",pos613-5-visibility-20,0.2845857359,-0.0127831478,-0.0634058851,-0.053161255000000004,0.1070843893,0.0340660651,"[711672, 13, 97620, 49885, 14680, 29715, 143715, 1276]",0.02833843231201172,0.13705730438232422,0.6799201965332031,0.819349769243011,0.1307212822796082,0.23015499114990234,"[0.02833843231201172, 0.13705730438232422, 0.6799201965332031, 0.819349769243011, 0.1307212822796082, 0.23015499114990234]"
1256.5426865234,104.09815979,679.5611862793,166.7934301121,46.5207194862,-170.3362974673,"[-0.6314716339, -0.9999389648, -0.9485015869000001, 0.5776481628]",pos159-0-visibility-70,-0.0581954505,0.0138826166,-0.12820706980000002,0.4016914995,0.0224083281,-0.4308443974,"[193215, 32, 0, 119, 1068, 27000, 827142, 0]",0.02574920654296875,0.7888240814208984,0.1842641830444336,0.9946387114840878,1.0,0.7888240814208984,"[0.02574920654296875, 0.7888240814208984, 0.1842641830444336, 0.9946387114840878, 1.0, 0.7888240814208984]"
1256.5426865234,104.09815979,679.5611862793,-175.5709507929,47.2014441486,176.7472090295,"[0.018457412700000002, -0.9999237061, -0.9354076385000001, -0.09727096560000001]",pos159-1-visibility-70,-0.0581954505,0.0138826166,-0.12820706980000002,-0.5493227651,0.0242992341,0.5332785782,"[533965, 40, 3561, 2305, 1543, 33865, 473290, 7]",0.032296180725097656,0.45136451721191406,0.5092353820800781,0.9871081241764393,0.3023119122257053,0.4547605514526367,"[0.032296180725097656, 0.45136451721191406, 0.5092353820800781, 0.9871081241764393, 0.3023119122257053, 0.4547605514526367]"
1256.5426865234,104.09815979,679.5611862793,-125.0468869679,83.4652130822,125.2226579639,"[-0.6082859039, -0.7078952789, -0.6139984131, -0.20619583130000002]",pos159-2-visibility-70,-0.0581954505,0.0138826166,-0.12820706980000002,-0.4089778341,0.1250321476,0.3901545099,"[205371, 153147, 30656, 22725, 17772, 202376, 416182, 347]",0.19300079345703125,0.39690208435058594,0.19618797302246094,0.8508076211223022,0.36697778144874865,0.42613792419433594,"[0.19300079345703125, 0.39690208435058594, 0.19618797302246094, 0.8508076211223022, 0.36697778144874865, 0.42613792419433594]"
1256.5426865234,104.09815979,679.5611862793,109.7534582678,78.9861256643,-110.0947084185,"[-0.8932533264, -0.9278545380000001, -0.8657035828, 0.6717472076000001]",pos159-3-visibility-70,-0.0581954505,0.0138826166,-0.12820706980000002,0.2432467841,0.1125902107,-0.26350628130000003,"[55966, 37825, 17, 2345, 5536, 70410, 876477, 0]",0.06714820861816406,0.8358736038208008,0.05337333679199219,0.9411799752744389,0.996938591752206,0.8358898162841797,"[0.06714820861816406, 0.8358736038208008, 0.05337333679199219, 0.9411799752744389, 0.996938591752206, 0.8358898162841797]"
1256.5426865234,104.09815979,679.5611862793,8.9168172003,74.7273851166,-8.6067058944,"[-0.8890037537000001, -0.5335216522, -0.7712783813, 0.1803455353]",pos159-4-visibility-70,-0.0581954505,0.0138826166,-0.12820706980000002,-0.036855613700000005,0.1007603497,0.0184054579,"[58194, 244569, 145, 2413, 4498, 119916, 618841, 0]",0.11436080932617188,0.5901727676391602,0.05549812316894531,0.9618936521823661,0.9687701916864097,0.5903110504150391,"[0.11436080932617188, 0.5901727676391602, 0.05549812316894531, 0.9618936521823661, 0.9687701916864097, 0.5903110504150391]"
1256.5426865234,104.09815979,679.5611862793,-10.4763591229,74.6595295837,10.1109333589,"[-0.8484306335, -0.5429344177000001, -0.5975322723000001, -0.10120010380000001]",pos159-5-visibility-70,-0.0581954505,0.0138826166,-0.12820706980000002,-0.0907256667,0.1005718617,0.0703990148,"[79466, 239634, 11516, 16545, 19084, 211009, 471230, 92]",0.2012338638305664,0.4493999481201172,0.07587242126464844,0.8601263798739754,0.6236601307189542,0.46038246154785156,"[0.2012338638305664, 0.4493999481201172, 0.07587242126464844, 0.8601263798739754, 0.6236601307189542, 0.46038246154785156]"
1224.814994873,100.0771408081,494.6177963867,169.237009963,38.8710967781,-173.1970286629,"[-0.7315235138, -0.945810318, -0.8836574554000001, 0.55585289]",pos139-0-visibility-70,-0.0687682402,0.012542670700000001,-0.18983675290000002,0.40847923620000004,0.0011593294,-0.4387908904,"[140759, 28411, 141, 637, 1916, 60997, 815715, 0]",0.05817127227783203,0.7779264450073242,0.13423824310302734,0.9868231841526045,0.9314535731648032,0.7780609130859375,"[0.05817127227783203, 0.7779264450073242, 0.13423824310302734, 0.9868231841526045, 0.9314535731648032, 0.7780609130859375]"
1224.814994873,100.0771408081,494.6177963867,-176.7554912316,39.3238097124,177.9426312154,"[-0.3427352905, -0.9272899628, -0.7262649536, -0.0515098572]",pos139-1-visibility-70,-0.0687682402,0.012542670700000001,-0.18983675290000002,-0.5526131624,0.0024168681,0.5365992027,"[344596, 38121, 693, 13923, 10443, 143516, 497282, 2]",0.13686752319335938,0.4742450714111328,0.32863426208496094,0.9511646170005047,0.9377693965517241,0.47490596771240234,"[0.13686752319335938, 0.4742450714111328, 0.32863426208496094, 0.9511646170005047, 0.9377693965517241, 0.47490596771240234]"
1224.814994873,100.0771408081,494.6177963867,-168.3888629422,65.5161701899,169.4082103504,"[-0.9794292450000001, -0.4834575653, -0.4437522888, -0.1483345032]",pos139-2-visibility-70,-0.0687682402,0.012542670700000001,-0.18983675290000002,-0.5293724771,0.0751735852,0.5128924259000001,"[10785, 270817, 607, 14107, 14108, 291634, 446518, 0]",0.2781238555908203,0.42583274841308594,0.010285377502441406,0.9129878245748564,0.9587495752633367,0.42641162872314453,"[0.2781238555908203, 0.42583274841308594, 0.010285377502441406, 0.9129878245748564, 0.9587495752633367, 0.42641162872314453]"
1224.814994873,100.0771408081,494.6177963867,155.5119754189,63.8878845511,-157.7561400715,"[-0.9786777496000001, -0.9219341278000001, -0.8240737915, 0.7082157135]",pos139-3-visibility-70,-0.0687682402,0.012542670700000001,-0.18983675290000002,0.3703540563,0.0706505596,-0.3958994387,"[11179, 40929, 14, 2083, 6538, 92236, 895597, 0]",0.08796310424804688,0.8541078567504883,0.010661125183105469,0.9229361892012494,0.9978632478632479,0.854121208190918,"[0.08796310424804688, 0.8541078567504883, 0.010661125183105469, 0.9229361892012494, 0.9978632478632479, 0.854121208190918]"
1224.814994873,100.0771408081,494.6177963867,24.8861312592,83.5709109283,-24.748428303,"[-0.8626308441, -0.41254425050000004, -0.9118518829000001, 0.17257118230000001]",pos139-4-visibility-70,-0.0687682402,0.012542670700000001,-0.18983675290000002,0.007503689700000001,0.1253257533,-0.0264327587,"[72021, 307996, 141, 2494, 4944, 46215, 614765, 0]",0.044074058532714844,0.5862855911254883,0.06868457794189453,0.9397607598458053,0.9722713864306785,0.5864200592041016,"[0.044074058532714844, 0.5862855911254883, 0.06868457794189453, 0.9397607598458053, 0.9722713864306785, 0.5864200592041016]"
1224.814994873,100.0771408081,494.6177963867,-24.9536880781,83.5674175452,24.8155600399,"[-0.863111496, -0.12188148500000001, -0.9021778107, -0.1270465851]",pos139-5-visibility-70,-0.0687682402,0.012542670700000001,-0.18983675290000002,-0.1309405579,0.1253160495,0.1112452901,"[71769, 460387, 139, 2433, 4882, 51287, 457679, 0]",0.048911094665527344,0.4364767074584961,0.06844425201416016,0.9428856026358133,0.9723162716590321,0.43660926818847656,"[0.048911094665527344, 0.4364767074584961, 0.06844425201416016, 0.9428856026358133, 0.9723162716590321, 0.43660926818847656]"
354.2831418457,90.2468700409,1638.2142304687,34.3371013705,-24.8158555991,15.9976279344,"[-1.0, -1.0, -1.0, 1.0]",pos1377-0-visibility-70,-0.35886026390000003,0.0092668766,0.19125005350000002,0.0337564423,-0.1757492615,0.08675098020000001,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
354.2831418457,90.2468700409,1638.2142304687,-8.7921680632,-28.9604833137,-4.2829612351,"[-0.797706604, -0.9880962372000001, -0.07815933230000001, -0.3727455139]",pos1377-1-visibility-70,-0.35886026390000003,0.0092668766,0.19125005350000002,-0.0860473479,-0.18726214160000001,0.030415886200000002,"[106060, 6241, 903, 4672, 118527, 483310, 328862, 1]",0.4609203338623047,0.3136272430419922,0.10114765167236328,0.8260578886657238,0.9924390856568701,0.31448841094970703,"[0.4609203338623047, 0.3136272430419922, 0.10114765167236328, 0.8260578886657238, 0.9924390856568701, 0.31448841094970703]"
354.2831418457,90.2468700409,1638.2142304687,-2.1840376423,-22.2678265346,-0.8279551661000001,"[-0.8878803253, -0.9878635406, -0.3099117279, -0.0288848877]",pos1377-2-visibility-70,-0.35886026390000003,0.0092668766,0.19125005350000002,-0.0676913896,-0.1686713874,0.040013146400000005,"[58783, 6363, 21028, 5442, 85995, 361805, 509144, 16]",0.3450441360473633,0.48555755615234375,0.056075096130371094,0.7889935449257038,0.8035188697756557,0.5056114196777344,"[0.3450441360473633, 0.48555755615234375, 0.056075096130371094, 0.7889935449257038, 0.8035188697756557, 0.5056114196777344]"
354.2831418457,90.2468700409,1638.2142304687,6.7723244167,-22.1420258305,2.5627580592,"[-0.8855514526, -0.9877700806, -0.5960731506, 0.4312992096]",pos1377-3-visibility-70,-0.35886026390000003,0.0092668766,0.19125005350000002,-0.0428125513,-0.16832194020000002,0.049431815000000004,"[60004, 6412, 822, 2098, 17050, 211774, 750413, 3]",0.2019634246826172,0.7156496047973633,0.057227134704589844,0.9315409373061275,0.9540062667860341,0.7164335250854492,"[0.2019634246826172, 0.7156496047973633, 0.057227134704589844, 0.9315409373061275, 0.9540062667860341, 0.7164335250854492]"
354.2831418457,90.2468700409,1638.2142304687,2.7341465245,8.2795178371,-0.3940167335,"[-0.8971138, -0.9979610443, -0.6730937958000001, 0.1861228943]",pos1377-4-visibility-70,-0.35886026390000003,0.0092668766,0.19125005350000002,-0.0540297368,-0.08381746600000001,0.0412185336,"[53942, 1069, 13561, 15989, 170698, 171393, 621870, 54]",0.1634531021118164,0.5930614471435547,0.051494598388671875,0.5294065130615995,0.9264025095110686,0.6059942245483398,"[0.1634531021118164, 0.5930614471435547, 0.051494598388671875, 0.5294065130615995, 0.9264025095110686, 0.6059942245483398]"
354.2831418457,90.2468700409,1638.2142304687,-1.8423551483,8.2845974794,0.2655549269,"[-0.8973407745, -0.9977703094, -0.6776161194, -0.06474494930000001]",pos1377-5-visibility-70,-0.35886026390000003,0.0092668766,0.19125005350000002,-0.0667422695,-0.0838033559,0.0430506812,"[53823, 1169, 32091, 30509, 271598, 169022, 490343, 21]",0.1611919403076172,0.46762752532958984,0.051349639892578125,0.40003482544196,0.8943293961914985,0.4982318878173828,"[0.1611919403076172, 0.46762752532958984, 0.051349639892578125, 0.40003482544196, 0.8943293961914985, 0.4982318878173828]"
2180.0015073242,75.0184278488,1279.759090332,116.979227589,82.6552053472,-117.1705422582,"[0.2386627197, -1.0, -0.9981231689000001, -0.2405395508]",pos723-0-visibility-70,0.24953371200000002,0.0041922207,0.0718001142,0.2633184098,0.1227821211,-0.2831614186,"[649416, 0, 0, 0, 0, 984, 398176, 0]",0.00093841552734375,0.379730224609375,0.6193313598632812,1.0,0.0,0.379730224609375,"[0.00093841552734375, 0.379730224609375, 0.6193313598632812, 1.0, 0.0, 0.379730224609375]"
2180.0015073242,75.0184278488,1279.759090332,-165.7125229528,86.5467817832,165.7374052009,"[0.5945053101000001, -1.0, -0.9982185364, -0.5962867737]",pos723-1-visibility-70,0.24953371200000002,0.0041922207,0.0718001142,-0.5219381829,0.13359207950000002,0.5026957224,"[835980, 0, 0, 0, 0, 934, 211662, 0]",0.0008907318115234375,0.2018566131591797,0.7972526550292969,1.0,0.0,0.2018566131591797,"[0.0008907318115234375, 0.2018566131591797, 0.7972526550292969, 1.0, 0.0, 0.2018566131591797]"
2180.0015073242,75.0184278488,1279.759090332,-2.0264687672,68.6329779375,1.8872852468999999,"[0.1987724304, -0.9999828339000001, -0.9219169617, -0.3274250031]",pos723-2-visibility-70,0.24953371200000002,0.0041922207,0.0718001142,-0.0672536973,0.0838314036,0.0475554975,"[628502, 9, 14542, 8850, 3077, 40938, 352623, 35]",0.03904151916503906,0.3362874984741211,0.5994195938110352,0.9619164760383019,0.17464101254327716,0.3501558303833008,"[0.03904151916503906, 0.3362874984741211, 0.5994195938110352, 0.9619164760383019, 0.17464101254327716, 0.3501558303833008]"
2180.0015073242,75.0184278488,1279.759090332,12.4571152187,68.1781514266,-11.5895285153,"[-0.051856994600000005, -0.9999847412, -0.9338493347000001, -0.029821395900000002]",pos723-3-visibility-70,0.24953371200000002,0.0041922207,0.0718001142,-0.0270214309,0.0825679939,0.0101198213,"[497100, 8, 4502, 2147, 1478, 34682, 508653, 6]",0.03307533264160156,0.4850893020629883,0.4740772247314453,0.984936517785207,0.2471571906354515,0.4893827438354492,"[0.03307533264160156, 0.4850893020629883, 0.4740772247314453, 0.984936517785207, 0.2471571906354515, 0.4893827438354492]"
2180.0015073242,75.0184278488,1279.759090332,4.8009238627,65.9551875383,-4.3860358612,"[0.087064743, -0.9999847412, -0.9317111969, -0.1904888153]",pos723-4-visibility-70,0.24953371200000002,0.0041922207,0.0718001142,-0.048288676,0.0763930806,0.030129567200000002,"[569935, 8, 9335, 5564, 3506, 35803, 424417, 8]",0.03414440155029297,0.4047555923461914,0.5435400009155273,0.9704991260127758,0.2730316953508294,0.41365814208984375,"[0.03414440155029297, 0.4047555923461914, 0.5435400009155273, 0.9704991260127758, 0.2730316953508294, 0.41365814208984375]"
2180.0015073242,75.0184278488,1279.759090332,-1.6052205738,66.021680746,1.4667522887,"[0.2076969147, -0.9999847412, -0.9230232239, -0.335811615]",pos723-5-visibility-70,0.24953371200000002,0.0041922207,0.0718001142,-0.0660835609,0.0765777843,0.0463873479,"[633181, 8, 14311, 8670, 3757, 40358, 348226, 65]",0.03848838806152344,0.3320941925048828,0.6039104461669922,0.9617286982645622,0.20793668363958379,0.34574222564697266,"[0.03848838806152344, 0.3320941925048828, 0.6039104461669922, 0.9617286982645622, 0.20793668363958379, 0.34574222564697266]"
160.7729949951,106.2704315186,28.1106204987,173.1679868642,-14.010109512,178.3385987342,"[-0.39271736150000003, -0.9999656677000001, -0.9457473755, 0.33698654170000003]",pos1017-0-visibility-70,-0.4233446936,0.014606494400000001,-0.3452934547,0.41939864060000004,-0.14573323400000002,0.5376991149,"[318391, 18, 626, 5, 126, 28444, 700966, 0]",0.027126312255859375,0.6684932708740234,0.30364131927490234,0.9978221593132178,0.1675531914893617,0.6690902709960938,"[0.027126312255859375, 0.6684932708740234, 0.30364131927490234, 0.9978221593132178, 0.1675531914893617, 0.6690902709960938]"
160.7729949951,106.2704315186,28.1106204987,-177.6129949648,-14.094565271,-179.4183927768,"[0.10143661500000001, -0.9999713898, -0.9428749084, -0.1599311829]",pos1017-1-visibility-70,-0.4233446936,0.014606494400000001,-0.3452934547,-0.5549951225,-0.1459678338,-0.4560724955,"[577470, 15, 577, 7, 119, 29950, 440438, 0]",0.028562545776367188,0.42003440856933594,0.5507183074951172,0.9988439838651062,0.17097701149425287,0.42058467864990234,"[0.028562545776367188, 0.42003440856933594, 0.5507183074951172, 0.9988439838651062, 0.17097701149425287, 0.42058467864990234]"
160.7729949951,106.2704315186,28.1106204987,-175.7250741124,-39.7592231924,-177.2629158321,"[0.2304019928, -0.9478530884, -0.8819370270000001, -0.4299373627]",pos1017-2-visibility-70,-0.4233446936,0.014606494400000001,-0.3452934547,-0.5497508863,-0.2172587074,-0.4500850463,"[645085, 27340, 1994, 2400, 10973, 61899, 298877, 8]",0.05903148651123047,0.2850313186645508,0.615208625793457,0.9787155694052403,0.8462250327755071,0.28693294525146484,"[0.05903148651123047, 0.2850313186645508, 0.615208625793457, 0.9787155694052403, 0.8462250327755071, 0.28693294525146484]"
160.7729949951,106.2704315186,28.1106204987,172.2184983372,-39.577212579,175.0241081221,"[-0.18458938600000002, -0.9446678162000001, -0.9625511169000001, 0.0889549255]",pos1017-3-visibility-70,-0.4233446936,0.014606494400000001,-0.3452934547,0.4167611666,-0.2167531212,0.5284921763,"[427510, 29010, 142, 633, 721, 19634, 570926, 0]",0.018724441528320312,0.5444774627685547,0.40770530700683594,0.9966654778887304,0.8354577056778679,0.5446128845214844,"[0.018724441528320312, 0.5444774627685547, 0.40770530700683594, 0.9966654778887304, 0.8354577056778679, 0.5446128845214844]"
160.7729949951,106.2704315186,28.1106204987,173.0529304884,-1.7786323589,179.7833149497,"[-0.42884254460000004, -0.9999942780000001, -0.9829559326, 0.41175651550000003]",pos1017-4-visibility-70,-0.4233446936,0.014606494400000001,-0.3452934547,0.4190790388,-0.1117568337,0.5417122244,"[299451, 3, 2, 2, 15, 8936, 740167, 0]",0.00852203369140625,0.7058782577514648,0.28557872772216797,0.9999383928976738,0.8823529411764706,0.7058801651000977,"[0.00852203369140625, 0.7058782577514648, 0.28557872772216797, 0.9999383928976738, 0.8823529411764706, 0.7058801651000977]"
